Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
584.13,7.3773,68.168,0.01467,658.36,766.58,2.5462,0.88999,1.1307,368.01,1.9262,28.283,42.179,supercritical
604.13,7.3773,65.601,0.015244,676.79,789.24,2.5843,0.89985,1.1358,374.73,1.769,29.002,43.691,supercritical
624.13,7.3773,63.242,0.015812,695.36,812.01,2.6214,0.90953,1.1413,381.26,1.6276,29.713,45.203,supercritical
644.13,7.3773,61.064,0.016376,714.09,834.9,2.6575,0.91898,1.1472,387.61,1.4998,30.415,46.714,supercritical
664.13,7.3773,59.045,0.016936,732.96,857.9,2.6927,0.92821,1.1532,393.8,1.3839,31.108,48.222,supercritical
684.13,7.3773,57.167,0.017493,751.98,881.03,2.727,0.9372,1.1595,399.84,1.2783,31.792,49.725,supercritical
704.13,7.3773,55.414,0.018046,771.15,904.28,2.7605,0.94594,1.1657,405.75,1.1818,32.468,51.223,supercritical
724.13,7.3773,53.775,0.018596,790.47,927.66,2.7932,0.95443,1.172,411.53,1.0934,33.136,52.714,supercritical
744.13,7.3773,52.236,0.019144,809.93,951.16,2.8252,0.96267,1.1783,417.2,1.012,33.797,54.199,supercritical
764.13,7.3773,50.789,0.019689,829.54,974.79,2.8566,0.97066,1.1845,422.77,0.93702,34.449,55.676,supercritical
784.13,7.3773,49.425,0.020233,849.28,998.54,2.8873,0.9784,1.1907,428.23,0.86765,35.094,57.144,supercritical
804.13,7.3773,48.136,0.020774,869.16,1022.4,2.9173,0.98591,1.1968,433.6,0.80335,35.732,58.604,supercritical
824.13,7.3773,46.917,0.021314,889.17,1046.4,2.9468,0.99317,1.2027,438.88,0.74359,36.363,60.055,supercritical
844.13,7.3773,45.762,0.021852,909.31,1070.5,2.9757,1.0002,1.2085,444.08,0.68794,36.987,61.496,supercritical
864.13,7.3773,44.665,0.022389,929.58,1094.8,3.0041,1.007,1.2142,449.2,0.636,37.605,62.928,supercritical
884.13,7.3773,43.622,0.022924,949.97,1119.1,3.0319,1.0136,1.2198,454.25,0.58742,38.216,64.35,supercritical
904.13,7.3773,42.628,0.023459,970.48,1143.5,3.0593,1.0199,1.2252,459.22,0.5419,38.822,65.763,supercritical
924.13,7.3773,41.681,0.023992,991.11,1168.1,3.0861,1.0261,1.2305,464.13,0.49918,39.421,67.165,supercritical
944.13,7.3773,40.777,0.024524,1011.8,1192.8,3.1125,1.032,1.2357,468.98,0.459,40.014,68.558,supercritical
964.13,7.3773,39.913,0.025055,1032.7,1217.5,3.1385,1.0378,1.2407,473.76,0.42116,40.602,69.941,supercritical
984.13,7.3773,39.086,0.025585,1053.6,1242.4,3.164,1.0434,1.2456,478.49,0.38546,41.185,71.313,supercritical
1004.1,7.3773,38.293,0.026114,1074.7,1267.4,3.1891,1.0487,1.2503,483.16,0.35174,41.762,72.676,supercritical
1024.1,7.3773,37.534,0.026643,1095.9,1292.4,3.2138,1.0539,1.255,487.78,0.31983,42.335,74.028,supercritical
1044.1,7.3773,36.805,0.02717,1117.1,1317.6,3.2381,1.0589,1.2594,492.35,0.2896,42.902,75.371,supercritical
1064.1,7.3773,36.104,0.027697,1138.5,1342.8,3.2621,1.0638,1.2638,496.86,0.26092,43.465,76.703,supercritical
1084.1,7.3773,35.431,0.028224,1159.9,1368.1,3.2856,1.0685,1.268,501.33,0.23369,44.023,78.026,supercritical
1104.1,7.3773,34.783,0.02875,1181.4,1393.5,3.3089,1.0731,1.2721,505.76,0.20778,44.577,79.339,supercritical
1124.1,7.3773,34.159,0.029275,1203,1419,3.3317,1.0774,1.2761,510.14,0.18313,45.126,80.643,supercritical
1144.1,7.3773,33.557,0.0298,1224.7,1444.5,3.3543,1.0817,1.2799,514.48,0.15962,45.671,81.937,supercritical
1164.1,7.3773,32.977,0.030324,1246.5,1470.2,3.3765,1.0858,1.2836,518.77,0.1372,46.212,83.221,supercritical
1184.1,7.3773,32.417,0.030848,1268.3,1495.9,3.3984,1.0898,1.2873,523.03,0.11579,46.749,84.496,supercritical
1204.1,7.3773,31.876,0.031371,1290.2,1521.7,3.42,1.0937,1.2908,527.25,0.095317,47.282,85.761,supercritical
1224.1,7.3773,31.354,0.031894,1312.2,1547.5,3.4413,1.0974,1.2942,531.43,0.07573,47.811,87.018,supercritical
1244.1,7.3773,30.848,0.032417,1334.3,1573.4,3.4623,1.101,1.2975,535.57,0.05697,48.336,88.265,supercritical
1264.1,7.3773,30.359,0.032939,1356.4,1599.4,3.483,1.1045,1.3007,539.68,0.038989,48.858,89.503,supercritical
1284.1,7.3773,29.886,0.03346,1378.6,1625.5,3.5034,1.1079,1.3039,543.76,0.02174,49.377,90.733,supercritical
1304.1,7.3773,29.428,0.033982,1400.9,1651.6,3.5236,1.1112,1.3069,547.8,0.0051784,49.892,91.953,supercritical
316.59,50,981.39,0.001019,223.45,274.39,1.0876,0.91512,1.7535,766.96,-0.040771,115.66,124.28,supercritical
336.59,50,923.54,0.0010828,255.33,309.47,1.195,0.90849,1.7534,701.71,0.03445,98.851,112.04,supercritical
356.59,50,865.8,0.001155,286.75,344.5,1.2961,0.90488,1.7484,645.2,0.11994,85.869,101.58,supercritical
376.59,50,809.11,0.0012359,317.57,379.36,1.3912,0.90323,1.7368,597.86,0.21312,75.689,92.834,supercritical
396.59,50,754.48,0.0013254,347.64,413.91,1.4806,0.90305,1.7165,559.63,0.30827,67.638,85.662,supercritical
416.59,50,702.98,0.0014225,376.82,447.95,1.5644,0.90398,1.6858,530.29,0.39629,61.274,79.854,supercritical
436.59,50,655.52,0.0015255,405.01,481.28,1.6425,0.90575,1.6466,508.85,0.4697,56.282,75.163,supercritical
456.59,50,612.54,0.0016325,432.16,513.79,1.7153,0.9082,1.6037,493.73,0.52601,52.402,70.953,supercritical
476.59,50,574.08,0.0017419,458.34,545.43,1.7832,0.91126,1.5609,483.48,0.56496,49.409,68.404,supercritical
496.59,50,539.86,0.0018523,483.62,576.24,1.8465,0.9149,1.5202,476.98,0.58697,47.117,66.528,supercritical
516.59,50,509.5,0.0019627,508.13,606.27,1.9058,0.91909,1.4831,473.34,0.59368,45.375,65.187,supercritical
536.59,50,482.56,0.0020723,531.98,635.59,1.9615,0.9238,1.4503,471.83,0.58788,44.063,64.271,supercritical
556.59,50,458.58,0.0021806,555.28,664.31,2.014,0.92898,1.422,471.89,0.57268,43.089,63.696,supercritical
576.59,50,437.16,0.0022875,578.13,692.5,2.0638,0.93456,1.3982,473.09,0.55093,42.378,63.396,supercritical
596.59,50,417.93,0.0023928,600.63,720.26,2.1111,0.94045,1.3783,475.11,0.52487,41.875,63.319,supercritical
616.59,50,400.57,0.0024964,622.84,747.66,2.1563,0.9466,1.362,477.75,0.4962,41.537,63.424,supercritical
636.59,50,384.83,0.0025986,644.83,774.76,2.1996,0.95293,1.3487,480.83,0.46612,41.331,63.681,supercritical
656.59,50,370.47,0.0026992,666.66,801.63,2.2411,0.95938,1.338,484.25,0.43549,41.231,64.063,supercritical
676.59,50,357.33,0.0027985,688.37,828.3,2.2811,0.96589,1.3293,487.92,0.40489,41.218,64.55,supercritical
696.59,50,345.24,0.0028965,709.98,854.81,2.3197,0.97244,1.3225,491.76,0.37473,41.275,65.127,supercritical
716.59,50,334.07,0.0029933,731.54,881.21,2.3571,0.97897,1.3172,495.75,0.34526,41.391,65.779,supercritical
736.59,50,323.72,0.003089,753.06,907.51,2.3933,0.98546,1.3131,499.83,0.31666,41.555,66.496,supercritical
756.59,50,314.1,0.0031837,774.55,933.74,2.4284,0.99188,1.3101,503.99,0.28903,41.76,67.268,supercritical
776.59,50,305.12,0.0032774,796.05,959.92,2.4626,0.99821,1.308,508.19,0.26242,41.998,68.087,supercritical
796.59,50,296.72,0.0033702,817.55,986.06,2.4958,1.0044,1.3065,512.43,0.23686,42.266,68.948,supercritical
816.59,50,288.83,0.0034622,839.07,1012.2,2.5282,1.0106,1.3057,516.69,0.21234,42.558,69.845,supercritical
836.59,50,281.42,0.0035534,860.63,1038.3,2.5598,1.0166,1.3054,520.96,0.18884,42.87,70.772,supercritical
856.59,50,274.43,0.0036439,882.21,1064.4,2.5907,1.0224,1.3056,525.23,0.16634,43.2,71.726,supercritical
876.59,50,267.83,0.0037337,903.83,1090.5,2.6208,1.0281,1.3061,529.49,0.1448,43.546,72.702,supercritical
896.59,50,261.58,0.0038229,925.5,1116.6,2.6503,1.0337,1.3068,533.74,0.12418,43.904,73.699,supercritical
916.59,50,255.65,0.0039115,947.22,1142.8,2.6791,1.0392,1.3079,537.98,0.10444,44.274,74.713,supercritical
936.59,50,250.03,0.0039996,968.99,1169,2.7073,1.0445,1.3091,542.2,0.08554,44.653,75.743,supercritical
956.59,50,244.67,0.0040871,990.8,1195.2,2.735,1.0496,1.3105,546.4,0.067438,45.041,76.785,supercritical
976.59,50,239.57,0.0041742,1012.7,1221.4,2.7622,1.0546,1.312,550.58,0.050092,45.436,77.837,supercritical
996.59,50,234.7,0.0042608,1034.6,1247.6,2.7888,1.0595,1.3137,554.73,0.033463,45.837,78.9,supercritical
1016.6,50,230.04,0.004347,1056.6,1273.9,2.8149,1.0642,1.3154,558.86,0.017512,46.243,79.97,supercritical
1036.6,50,225.59,0.0044328,1078.6,1300.3,2.8405,1.0688,1.3172,562.96,0.0022037,46.654,81.047,supercritical
1056.6,50,221.33,0.0045182,1100.7,1326.6,2.8657,1.0733,1.3191,567.03,-0.012497,47.069,82.129,supercritical
1076.6,50,217.24,0.0046032,1122.9,1353,2.8905,1.0776,1.3209,571.08,-0.026624,47.487,83.216,supercritical
1096.6,50,213.32,0.0046879,1145.1,1379.5,2.9148,1.0818,1.3229,575.1,-0.040206,47.908,84.307,supercritical
1116.6,50,209.54,0.0047723,1167.3,1405.9,2.9387,1.0859,1.3248,579.09,-0.053274,48.332,85.4,supercritical
1136.6,50,205.92,0.0048563,1189.6,1432.5,2.9623,1.0898,1.3267,583.05,-0.065855,48.757,86.495,supercritical
1156.6,50,202.43,0.0049401,1212,1459,2.9854,1.0936,1.3287,586.99,-0.077974,49.185,87.591,supercritical
1176.6,50,199.06,0.0050236,1234.4,1485.6,3.0082,1.0974,1.3306,590.9,-0.089657,49.613,88.689,supercritical
1196.6,50,195.82,0.0051068,1256.9,1512.2,3.0307,1.101,1.3325,594.78,-0.10092,50.043,89.786,supercritical
