Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase,
475,5,283.19,0.0035312,467.97,485.62,1.7601,1.018,1.2165,128.67,4.6701,2.34E+01,32.672,supercritical,
375,10,1150.7,0.000869,314.2,322.89,1.3582,0.93463,1.2983,288.59,0.3401,122.17,50.049,supercritical,
380,10,1127.3,0.00088708,320.54,329.41,1.3754,0.94141,1.3116,276.24,0.40756,115.13,49.193,supercritical,
385,10,1103.2,0.00090646,326.94,336,1.3927,0.94811,1.3252,264.27,0.48189,108.42,48.373,supercritical,
390,10,1078.4,0.00092726,333.39,342.66,1.4099,0.95473,1.3389,252.71,0.56373,102.03,47.592,supercritical,
395,10,1053,0.00094963,339.9,349.39,1.427,0.96125,1.3528,241.59,0.6536,9.59E+01,46.851,supercritical,
400,10,1027,0.00097374,346.45,356.19,1.4441,0.96767,1.3666,230.97,0.75189,9.02E+01,46.153,supercritical,
405,10,1000.3,0.00099972,353.06,363.06,1.4612,0.97396,1.3801,220.91,0.85868,8.47E+01,45.498,supercritical,
410,10,973.02,0.0010277,359.71,369.99,1.4782,0.9801,1.393,211.45,0.97368,7.95E+01,44.887,supercritical,
415,10,945.26,0.0010579,366.41,376.99,1.4951,0.98608,1.4049,202.66,1.096,7.47E+01,44.32,supercritical,
420,10,917.13,0.0010904,373.13,384.04,1.512,0.99185,1.4154,194.59,1.2243,7.01E+01,43.795,supercritical,
425,10,888.78,0.0011251,379.89,391.14,1.5288,0.9974,1.4241,187.29,1.3566,6.59E+01,43.312,supercritical,
430,10,860.38,0.0011623,386.65,398.27,1.5455,1.0027,1.4306,180.78,1.4904,6.20E+01,42.868,supercritical,
435,10,832.13,0.0012017,393.42,405.44,1.5621,1.0077,1.4347,175.06,1.623,5.84E+01,42.459,supercritical,
440,10,804.25,0.0012434,400.18,412.62,1.5785,1.0123,1.436,170.11,1.7514,5.51E+01,42.081,supercritical,
445,10,776.95,0.0012871,406.92,419.79,1.5947,1.0167,1.4345,165.92,1.8725,5.22E+01,41.731,supercritical,
450,10,750.42,0.0013326,413.63,426.96,1.6107,1.0207,1.4303,162.45,1.9831,4.96E+01,41.405,supercritical,
455,10,724.83,0.0013796,420.3,434.09,1.6265,1.0244,1.4234,159.65,2.08,4.72E+01,41.1,supercritical,
460,10,700.34,0.0014279,426.91,441.19,1.642,1.0278,1.4143,157.49,2.161,4.52E+01,40.814,supercritical,
465,10,677.05,0.001477,433.46,448.23,1.6572,1.0309,1.4032,155.91,2.2246,4.33E+01,40.546,supercritical,
470,10,655.02,0.0015267,439.95,455.22,1.6722,1.0339,1.3909,154.84,2.2707,4.17E+01,40.296,supercritical,
475,10,634.28,0.0015766,446.37,462.14,1.6868,1.0366,1.3779,154.21,2.3004,4.03E+01,40.066,supercritical,
375,60,1452.6,0.00068841,290.39,331.7,1.2819,0.93096,1.1485,636.4,-0.30055,301.1,75.824,supercritical,
380,60,1443,0.000693,295.87,337.45,1.2971,0.93691,1.1534,629.05,-0.2969,291.61,75.251,supercritical,
385,60,1433.4,0.00069763,301.37,343.23,1.3122,0.94277,1.1581,621.9,-0.29329,282.59,74.689,supercritical,
390,60,1423.9,0.0007023,306.89,349.03,1.3272,0.94855,1.1627,614.94,-0.28972,274.02,74.14,supercritical,
395,60,1414.4,0.000707,312.44,354.86,1.3421,0.95423,1.1672,608.16,-0.28618,265.85,73.602,supercritical,
400,60,1405,0.00071174,318,360.7,1.3568,0.95982,1.1717,601.57,-0.28269,258.08,73.078,supercritical,
405,60,1395.6,0.00071651,323.58,366.57,1.3713,0.96533,1.176,595.17,-0.27925,250.66,72.566,supercritical,
410,60,1386.3,0.00072132,329.18,372.46,1.3858,0.97073,1.1802,588.93,-0.27584,243.59,72.067,supercritical,
415,60,1377.1,0.00072617,334.8,378.37,1.4001,0.97605,1.1843,582.88,-0.27249,236.83,71.581,supercritical,
420,60,1367.9,0.00073104,340.44,384.31,1.4143,0.98128,1.1883,576.99,-0.26918,230.37,71.109,supercritical,
425,60,1358.8,0.00073596,346.1,390.26,1.4284,0.98641,1.1922,571.26,-0.26593,224.2,70.65,supercritical,
430,60,1349.7,0.0007409,351.77,396.23,1.4424,0.99146,1.196,565.7,-0.26273,218.28,70.205,supercritical,
435,60,1340.7,0.00074588,357.47,402.22,1.4562,0.99641,1.1998,560.3,-0.25958,212.62,69.773,supercritical,
440,60,1331.8,0.00075089,363.17,408.23,1.47,1.0013,1.2034,555.05,-0.25648,207.18,69.354,supercritical,
445,60,1322.9,0.00075593,368.9,414.25,1.4836,1.0061,1.2069,549.96,-0.25345,201.97,68.95,supercritical,
450,60,1314.1,0.000761,374.63,420.29,1.4971,1.0107,1.2103,545.01,-0.25047,196.96,68.558,supercritical,
455,60,1305.3,0.0007661,380.39,426.35,1.5105,1.0153,1.2136,540.21,-0.24755,192.15,68.18,supercritical,
460,60,1296.6,0.00077123,386.16,432.43,1.5238,1.0199,1.2168,535.55,-0.24469,187.53,67.815,supercritical,
465,60,1288,0.0007764,391.94,438.52,1.5369,1.0243,1.22,531.03,-0.2419,183.08,67.464,supercritical,
470,60,1279.5,0.00078158,397.73,444.63,1.55,1.0286,1.223,526.64,-0.23917,178.79,67.125,supercritical,
475,60,1271,0.0007868,403.54,450.75,1.563,1.0329,1.2259,522.38,-0.2365,174.66,66.799,supercritical,
