Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
804.13,1.00E-02,6.58E-02,15.192,878.03,1030,4.1758,0.98151,1.1705,425.64,0.92745,35.072,56.717,vapor
824.13,1.00E-02,6.42E-02,15.57,897.74,1053.4,4.2046,0.98907,1.178,430.64,0.86115,35.727,58.202,vapor
844.13,1.00E-02,6.27E-02,15.948,917.59,1077.1,4.2329,0.99637,1.1853,435.57,0.79936,36.374,59.674,vapor
864.13,1.00E-02,6.13E-02,16.326,937.59,1100.8,4.2608,1.0034,1.1924,440.46,0.74168,37.013,61.135,vapor
884.13,1.00E-02,5.99E-02,16.704,957.73,1124.8,4.2881,1.0102,1.1992,445.29,0.68771,37.645,62.584,vapor
904.13,1.00E-02,5.85E-02,17.081,978,1148.8,4.315,1.0168,1.2057,450.07,0.63714,38.27,64.022,vapor
924.13,1.00E-02,5.73E-02,17.459,998.4,1173,4.3415,1.0231,1.212,454.8,0.58966,38.889,65.448,vapor
944.13,1.00E-02,5.61E-02,17.837,1018.9,1197.3,4.3675,1.0292,1.2182,459.48,0.54501,39.5,66.863,vapor
964.13,1.00E-02,5.49E-02,18.215,1039.6,1221.7,4.3931,1.0351,1.2241,464.12,0.50296,40.106,68.266,vapor
984.13,1.00E-02,5.38E-02,18.593,1060.3,1246.3,4.4183,1.0408,1.2297,468.71,0.4633,40.705,69.658,vapor
1004.1,1.00E-02,5.27E-02,18.971,1081.2,1270.9,4.4431,1.0463,1.2352,473.25,0.42584,41.299,71.039,vapor
1024.1,1.00E-02,5.17E-02,19.349,1102.2,1295.7,4.4675,1.0516,1.2406,477.76,0.39041,41.887,72.409,vapor
1044.1,1.00E-02,5.07E-02,19.727,1123.3,1320.5,4.4915,1.0567,1.2457,482.22,0.35685,42.469,73.768,vapor
1064.1,1.00E-02,4.97E-02,20.104,1144.4,1345.5,4.5152,1.0617,1.2506,486.65,0.32503,43.046,75.116,vapor
1084.1,1.00E-02,4.88E-02,20.482,1165.7,1370.6,4.5386,1.0665,1.2554,491.03,0.29482,43.618,76.454,vapor
304.13,4.00E+00,8.91E+01,0.011222,423.57,468.46,1.9566,0.78223,1.3339,238.8,10.431,16.119,21.075,vapor
324.13,4.00E+00,7.84E+01,0.012751,442.47,493.47,2.0363,0.76343,1.1882,254.46,8.791,16.994,21.83,vapor
344.13,4.00E+00,7.08E+01,0.014117,460.02,516.49,2.1052,0.76072,1.1207,267.49,7.5212,17.885,22.952,vapor
364.13,4.00E+00,6.50E+01,0.015386,476.97,538.51,2.1674,0.76495,1.0856,278.93,6.5114,18.774,24.245,vapor
384.13,4.00E+00,6.03E+01,0.016592,493.65,560.02,2.2249,0.77271,1.0671,289.29,5.6928,19.654,25.635,vapor
404.13,4.00E+00,5.63E+01,0.017751,510.25,581.26,2.2788,0.78244,1.0582,298.85,5.0187,20.523,27.085,vapor
424.13,4.00E+00,5.30E+01,0.018877,526.88,602.39,2.3299,0.79327,1.0552,307.79,4.4561,21.38,28.575,vapor
444.13,4.00E+00,5.01E+01,0.019977,543.59,623.5,2.3785,0.80467,1.056,316.23,3.9812,22.224,30.092,vapor
464.13,4.00E+00,4.75E+01,0.021057,560.42,644.65,2.4251,0.81633,1.0594,324.27,3.5761,23.054,31.626,vapor
484.13,4.00E+00,4.52E+01,0.02212,577.4,665.88,2.4699,0.82806,1.0644,331.95,3.2274,23.872,33.185,vapor
504.13,4.00E+00,4.32E+01,0.023169,594.55,687.23,2.5131,0.83972,1.0706,339.34,2.9247,24.677,34.751,vapor
524.13,4.00E+00,4.13E+01,0.024207,611.88,708.71,2.5549,0.85123,1.0775,346.47,2.6599,25.469,36.321,vapor
544.13,4.00E+00,3.96E+01,0.025236,629.39,730.33,2.5953,0.86253,1.085,353.37,2.4268,26.248,37.892,vapor
564.13,4.00E+00,3.81E+01,0.026256,647.09,752.11,2.6346,0.87358,1.0928,360.07,2.2203,27.016,39.463,vapor
584.13,4.00E+00,3.67E+01,0.02727,664.97,774.05,2.6729,0.88436,1.1008,366.58,2.0363,27.772,41.03,vapor
604.13,4.00E+00,3.54E+01,0.028278,683.04,796.15,2.7101,0.89486,1.1089,372.93,1.8715,28.516,42.594,vapor
624.13,4.00E+00,3.42E+01,0.02928,701.29,818.4,2.7463,0.90507,1.117,379.12,1.7232,29.25,44.152,vapor
644.13,4.00E+00,3.30E+01,0.030278,719.72,840.83,2.7817,0.91499,1.1251,385.18,1.5892,29.973,45.704,vapor
664.13,4.00E+00,3.20E+01,0.031271,738.32,863.41,2.8162,0.9246,1.1331,391.11,1.4676,30.686,47.249,vapor
684.13,4.00E+00,3.10E+01,0.032261,757.1,886.15,2.8499,0.93392,1.1409,396.92,1.3568,31.388,48.785,vapor
704.13,4.00E+00,3.01E+01,0.033248,776.05,909.04,2.8829,0.94296,1.1487,402.62,1.2556,32.082,50.313,vapor
724.13,4.00E+00,2.92E+01,0.034232,795.17,932.09,2.9152,0.9517,1.1563,408.21,1.1628,32.766,51.832,vapor
744.13,4,28.398,0.035213,814.44,955.29,2.9468,0.96016,1.1637,413.71,1.0774,33.441,53.341,vapor
764.13,4,27.63,0.036192,833.87,978.64,2.9777,0.96835,1.1709,419.12,0.99863,34.108,54.841,vapor
784.13,4,26.904,0.037169,853.45,1002.1,3.0081,0.97626,1.178,424.45,0.92581,34.766,56.33,vapor
804.13,4,26.216,0.038144,873.18,1025.8,3.0378,0.98392,1.1849,429.7,0.85829,35.417,57.809,vapor
824.13,4,25.564,0.039117,893.06,1049.5,3.067,0.99131,1.1916,434.86,0.79555,36.06,59.277,vapor
844.13,4,24.945,0.040089,913.07,1073.4,3.0957,0.99846,1.1981,439.96,0.73712,36.695,60.735,vapor
864.13,4,24.355,0.041059,933.21,1097.4,3.1238,1.0054,1.2044,444.99,0.68259,37.324,62.182,vapor
884.13,4,23.794,0.042028,953.49,1121.6,3.1514,1.0121,1.2105,449.95,0.63159,37.946,63.618,vapor
904.13,4,23.259,0.042995,973.89,1145.9,3.1786,1.0185,1.2165,454.85,0.58381,38.561,65.043,vapor
924.13,4,22.747,0.043961,994.41,1170.3,3.2053,1.0247,1.2222,459.69,0.53896,39.169,66.458,vapor
944.13,4,22.259,0.044926,1015,1194.8,3.2315,1.0308,1.2278,464.47,0.49679,39.772,67.861,vapor
964.13,4,21.791,0.04589,1035.8,1219.4,3.2573,1.0366,1.2332,469.2,0.45708,40.368,69.254,vapor
984.13,4,21.343,0.046854,1056.7,1244.1,3.2827,1.0422,1.2385,473.88,0.41963,40.959,70.636,vapor
1004.1,4,20.914,0.047816,1077.6,1268.9,3.3076,1.0476,1.2436,478.5,0.38425,41.544,72.008,vapor
1024.1,4,20.501,0.048777,1098.7,1293.8,3.3322,1.0529,1.2485,483.07,0.35079,42.124,73.369,vapor
1044.1,4,20.105,0.049738,1119.9,1318.8,3.3564,1.0579,1.2533,487.6,0.31909,42.699,74.719,vapor
1064.1,4,19.725,0.050698,1141.2,1344,3.3802,1.0629,1.2579,492.08,0.28903,43.268,76.06,vapor
1084.1,4,19.358,0.051658,1162.5,1369.2,3.4037,1.0676,1.2624,496.52,0.26049,43.833,77.389,vapor
304.13,7.3589,363.42,0.0027517,340.86,361.11,1.5287,1.5201,57.484,170.41,7.0787,25.577,102.81,vapor
324.13,7.3589,185.13,0.0054017,410.36,450.11,1.8155,0.87511,2.0368,230.69,8.1102,19.297,29.742,vapor
344.13,7.3589,152.71,0.0065483,436.43,484.62,1.919,0.82545,1.5208,251.47,7.0634,19.493,27.729,vapor
364.13,7.3589,133.81,0.0074735,457.93,512.92,1.999,0.8096,1.334,267.31,6.1533,20.06,27.77,vapor
384.13,7.3589,120.61,0.008291,477.57,538.58,2.0676,0.80586,1.2409,280.64,5.3953,20.748,28.475,vapor
404.13,7.3589,110.58,0.0090433,496.28,562.82,2.1291,0.80809,1.1883,292.38,4.763,21.487,29.487,vapor
424.13,7.3589,102.55,0.0097515,514.49,586.25,2.1857,0.81368,1.1571,303,4.2316,22.248,30.668,vapor
444.13,7.3589,95.896,0.010428,532.45,609.19,2.2386,0.82126,1.1384,312.77,3.781,23.016,31.948,vapor
464.13,7.3589,90.249,0.01108,550.3,631.84,2.2885,0.83006,1.1276,321.9,3.3956,23.786,33.289,vapor
484.13,7.3589,85.365,0.011714,568.13,654.33,2.3359,0.83958,1.122,330.49,3.0633,24.553,34.722,vapor
504.13,7.3589,81.081,0.012333,585.98,676.74,2.3813,0.8495,1.1199,338.64,2.7746,25.314,36.183,vapor
524.13,7.3589,77.278,0.01294,603.92,699.14,2.4248,0.85962,1.1204,346.42,2.522,26.068,37.664,vapor
544.13,7.3589,73.871,0.013537,621.95,721.57,2.4668,0.8698,1.1226,353.88,2.2996,26.814,39.159,vapor
564.13,7.3589,70.793,0.014126,640.11,744.06,2.5074,0.87994,1.1261,361.06,2.1024,27.552,40.663,vapor
584.13,7.3589,67.995,0.014707,658.4,766.62,2.5467,0.88996,1.1305,368,1.9268,28.28,42.172,vapor
604.13,7.3589,65.435,0.015282,676.82,789.28,2.5849,0.89983,1.1356,374.72,1.7696,29,43.685,vapor
624.13,7.3589,63.083,0.015852,695.4,812.05,2.6219,0.9095,1.1412,381.24,1.6281,29.71,45.197,vapor
644.13,7.3589,60.911,0.016417,714.12,834.93,2.658,0.91896,1.147,387.59,1.5003,30.412,46.708,vapor
664.13,7.3589,58.897,0.016979,732.99,857.93,2.6932,0.92819,1.1531,393.78,1.3843,31.105,48.216,vapor
684.13,7.3589,57.024,0.017536,752.01,881.06,2.7275,0.93718,1.1594,399.82,1.2787,31.79,49.72,vapor
704.13,7.3589,55.277,0.018091,771.18,904.31,2.761,0.94592,1.1656,405.73,1.1822,32.466,51.218,vapor
724.13,7.3589,53.641,0.018642,790.5,927.68,2.7937,0.95441,1.172,411.51,1.0937,33.134,52.71,vapor
744.13,7.3589,52.106,0.019192,809.96,951.19,2.8257,0.96266,1.1782,417.18,1.0124,33.795,54.195,vapor
764.13,7.3589,50.663,0.019738,829.56,974.81,2.8571,0.97065,1.1845,422.74,0.93734,34.447,55.671,vapor
784.13,7.3589,49.303,0.020283,849.3,998.56,2.8878,0.97839,1.1906,428.21,0.86796,35.092,57.14,vapor
804.13,7.3589,48.018,0.020826,869.18,1022.4,2.9178,0.9859,1.1967,433.58,0.80363,35.73,58.6,vapor
824.13,7.3589,46.802,0.021367,889.2,1046.4,2.9473,0.99316,1.2026,438.86,0.74386,36.361,60.051,vapor
844.13,7.3589,45.649,0.021906,909.34,1070.5,2.9762,1.0002,1.2085,444.06,0.6882,36.986,61.492,vapor
864.13,7.3589,44.555,0.022444,929.6,1094.8,3.0046,1.007,1.2142,449.18,0.63624,37.603,62.924,vapor
884.13,7.3589,43.514,0.022981,949.99,1119.1,3.0324,1.0136,1.2198,454.22,0.58765,38.215,64.347,vapor
904.13,7.3589,42.523,0.023516,970.5,1143.6,3.0598,1.0199,1.2252,459.2,0.54212,38.82,65.759,vapor
924.13,7.3589,41.579,0.024051,991.13,1168.1,3.0866,1.0261,1.2305,464.11,0.49938,39.42,67.162,vapor
944.13,7.3589,40.677,0.024584,1011.9,1192.8,3.113,1.032,1.2357,468.95,0.4592,40.013,68.555,vapor
964.13,7.3589,39.815,0.025116,1032.7,1217.5,3.139,1.0378,1.2407,473.74,0.42135,40.601,69.937,vapor
984.13,7.3589,38.99,0.025648,1053.7,1242.4,3.1645,1.0433,1.2456,478.46,0.38564,41.184,71.31,vapor
1004.1,7.3589,38.199,0.026178,1074.7,1267.4,3.1896,1.0487,1.2503,483.14,0.35191,41.761,72.672,vapor
1024.1,7.3589,37.442,0.026708,1095.9,1292.4,3.2143,1.0539,1.2549,487.75,0.31999,42.334,74.025,vapor
1044.1,7.3589,36.714,0.027237,1117.1,1317.6,3.2386,1.0589,1.2594,492.32,0.28975,42.901,75.368,vapor
1064.1,7.3589,36.016,0.027766,1138.5,1342.8,3.2626,1.0638,1.2637,496.84,0.26107,43.464,76.7,vapor
1084.1,7.3589,35.344,0.028293,1159.9,1368.1,3.2861,1.0685,1.268,501.31,0.23382,44.022,78.023,vapor
