Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
287.49,0.0016351,0.012336,81.062,2394.6,2527.1,8.7956,1.4308,1.8995,419.23,379,9.37E+00,17.703,vapor
288.12,0.0017022,999.06,0.0010009,62.843,62.845,0.22399,4.1749,4.1888,1465.7,-0.22861,1138.6,588.68,liquid
288.12,0.0017022,0.012816,78.03,2395.4,2528.3,8.781,1.4313,1.9002,419.67,371.96,9.39E+00,17.745,vapor
288.74,0.0017718,998.97,0.001001,65.454,65.456,0.23304,4.1728,4.1882,1467.8,-0.22814,1120.1,589.87,liquid
288.74,0.0017718,0.013311,75.127,2396.3,2529.4,8.7665,1.4319,1.9009,420.11,365.08,9.41E+00,17.787,vapor
289.36,0.0018438,998.86,0.0010011,68.064,68.066,0.24207,4.1706,4.1875,1470,-0.22767,1102,591.05,liquid
289.36,0.0018438,0.013823,72.345,2397.2,2530.5,8.752,1.4324,1.9016,420.54,358.36,9.43E+00,17.829,vapor
289.99,0.0019184,998.76,0.0010012,70.673,70.675,0.25108,4.1684,4.1869,1472,-0.22721,1084.4,592.21,liquid
289.99,0.0019184,0.014351,69.679,2398,2531.7,8.7377,1.433,1.9023,420.98,351.78,9.45E+00,17.871,vapor
290.61,0.0019957,998.65,0.0010014,73.283,73.285,0.26007,4.1662,4.1864,1474.1,-0.22675,1067.2,593.37,liquid
290.61,0.0019957,0.014898,67.125,2398.9,2532.8,8.7234,1.4336,1.903,421.41,345.35,9.47E+00,17.914,vapor
291.23,0.0020756,998.54,0.0010015,75.891,75.894,0.26903,4.164,4.1858,1476.1,-0.2263,1050.5,594.51,liquid
291.23,0.0020756,0.015462,64.675,2399.7,2533.9,8.7092,1.4341,1.9037,421.85,339.07,9.48E+00,17.956,vapor
291.86,0.0021584,998.42,0.0010016,78.5,78.502,0.27798,4.1618,4.1853,1478.1,-0.22585,1034.2,595.64,liquid
291.86,0.0021584,0.016044,62.327,2400.6,2535.1,8.6951,1.4347,1.9044,422.28,332.93,9.50E+00,17.999,vapor
292.48,0.002244,998.3,0.0010017,81.108,81.11,0.28691,4.1595,4.1848,1480.1,-0.2254,1018.3,596.76,liquid
292.48,0.002244,0.016646,60.075,2401.4,2536.2,8.681,1.4353,1.9051,422.71,326.93,9.52E+00,18.041,vapor
293.1,0.0023326,998.17,0.0010018,83.716,83.719,0.29582,4.1572,4.1844,1482,-0.22495,1002.8,597.87,liquid
293.1,0.0023326,0.017267,57.915,2402.3,2537.3,8.667,1.4358,1.9058,423.15,321.06,9.54E+00,18.084,vapor
293.73,0.0024242,998.04,0.001002,86.324,86.326,0.3047,4.1549,4.184,1483.9,-0.22451,987.64,598.97,liquid
293.73,0.0024242,0.017907,55.843,2403.1,2538.5,8.6531,1.4364,1.9066,423.58,315.33,9.56E+00,18.127,vapor
294.35,0.0025189,997.91,0.0010021,88.931,88.934,0.31357,4.1526,4.1836,1485.8,-0.22407,972.87,600.06,liquid
294.35,0.0025189,0.018569,53.854,2404,2539.6,8.6393,1.437,1.9073,424.01,309.72,9.58E+00,18.17,vapor
294.97,0.0026169,997.77,0.0010022,91.538,91.541,0.32242,4.1502,4.1832,1487.6,-0.22364,958.45,601.13,liquid
294.97,0.0026169,0.019251,51.946,2404.8,2540.7,8.6256,1.4376,1.908,424.44,304.25,9.60E+00,18.213,vapor
295.6,0.0027182,997.63,0.0010024,94.145,94.148,0.33125,4.1478,4.1828,1489.5,-0.22321,944.38,602.2,liquid
295.6,0.0027182,0.019954,50.114,2405.7,2541.9,8.6119,1.4381,1.9088,424.87,298.89,9.62E+00,18.256,vapor
296.22,0.0028229,997.48,0.0010025,96.752,96.755,0.34006,4.1454,4.1825,1491.2,-0.22278,930.63,603.25,liquid
296.22,0.0028229,0.02068,48.355,2406.5,2543,8.5983,1.4387,1.9095,425.3,293.66,9.64E+00,18.299,vapor
296.84,0.0029311,997.33,0.0010027,99.359,99.362,0.34885,4.143,4.1822,1493,-0.22235,917.21,604.3,liquid
296.84,0.0029311,0.021429,46.667,2407.4,2544.1,8.5848,1.4393,1.9103,425.73,288.54,9.66E+00,18.342,vapor
297.47,0.0030429,997.18,0.0010028,101.97,101.97,0.35762,4.1406,4.1819,1494.7,-0.22193,904.09,605.34,liquid
297.47,0.0030429,0.0222,45.045,2408.2,2545.3,8.5713,1.4399,1.911,426.16,283.54,9.68E+00,18.386,vapor
298.09,0.0031584,997.02,0.001003,104.57,104.57,0.36637,4.1381,4.1816,1496.4,-0.22151,891.27,606.36,liquid
298.09,0.0031584,0.022996,43.486,2409,2546.4,8.558,1.4404,1.9117,426.58,278.66,9.70E+00,18.429,vapor
298.71,0.0032778,996.86,0.0010032,107.18,107.18,0.3751,4.1357,4.1814,1498,-0.22109,878.75,607.38,liquid
298.71,0.0032778,0.023816,41.989,2409.9,2547.5,8.5446,1.441,1.9125,427.01,273.88,9.72E+00,18.473,vapor
299.34,0.003401,996.69,0.0010033,109.78,109.79,0.38382,4.1332,4.1811,1499.7,-0.22068,866.5,608.38,liquid
299.34,0.003401,0.024661,40.551,2410.7,2548.7,8.5314,1.4416,1.9133,427.44,269.21,9.74E+00,18.516,vapor
299.96,0.0035282,996.52,0.0010035,112.39,112.39,0.39251,4.1307,4.1809,1501.3,-0.22027,854.53,609.38,liquid
299.96,0.0035282,0.025531,39.168,2411.6,2549.8,8.5183,1.4422,1.914,427.86,264.65,9.76E+00,18.56,vapor
300.58,0.0036596,996.35,0.0010037,114.99,115,0.40119,4.1281,4.1807,1502.8,-0.21986,842.83,610.37,liquid
300.58,0.0036596,0.026428,37.839,2412.4,2550.9,8.5052,1.4428,1.9148,428.29,260.19,9.78E+00,18.604,vapor
301.21,0.0037952,996.18,0.0010038,117.6,117.6,0.40985,4.1256,4.1805,1504.4,-0.21945,831.38,611.34,liquid
301.21,0.0037952,0.027352,36.561,2413.3,2552,8.4921,1.4434,1.9156,428.71,255.83,9.80E+00,18.648,vapor
301.83,0.0039352,996,0.001004,120.21,120.21,0.41849,4.123,4.1804,1505.9,-0.21904,820.18,612.31,liquid
301.83,0.0039352,0.028303,35.332,2414.1,2553.2,8.4792,1.444,1.9163,429.13,251.57,9.82E+00,18.692,vapor
302.45,0.0040797,995.81,0.0010042,122.81,122.81,0.42711,4.1204,4.1802,1507.4,-0.21864,809.22,613.27,liquid
302.45,0.0040797,0.029283,34.15,2415,2554.3,8.4663,1.4446,1.9171,429.56,247.4,9.84E+00,18.736,vapor
303.07,0.0042287,995.63,0.0010044,125.42,125.42,0.43572,4.1178,4.1801,1508.8,-0.21824,798.5,614.22,liquid
303.07,0.0042287,0.030292,33.012,2415.8,2555.4,8.4535,1.4452,1.9179,429.98,243.33,9.86E+00,18.78,vapor
303.7,0.0043824,995.44,0.0010046,128.02,128.03,0.44431,4.1152,4.18,1510.2,-0.21784,788.01,615.17,liquid
303.7,0.0043824,0.03133,31.918,2416.7,2556.5,8.4408,1.4458,1.9187,430.4,239.35,9.88E+00,18.825,vapor
304.32,0.004541,995.25,0.0010048,130.63,130.63,0.45287,4.1126,4.1799,1511.6,-0.21745,777.73,616.1,liquid
304.32,0.004541,0.032399,30.865,2417.5,2557.7,8.4281,1.4464,1.9195,430.82,235.46,9.90E+00,18.869,vapor
304.94,0.0047046,995.05,0.001005,133.23,133.24,0.46143,4.11,4.1798,1513,-0.21705,767.67,617.03,liquid
304.94,0.0047046,0.033498,29.852,2418.3,2558.8,8.4155,1.447,1.9203,431.24,231.65,9.92E+00,18.914,vapor
305.57,0.0048732,994.85,0.0010052,135.84,135.84,0.46996,4.1073,4.1797,1514.4,-0.21666,757.83,617.94,liquid
305.57,0.0048732,0.03463,28.877,2419.2,2559.9,8.4029,1.4476,1.9211,431.66,227.93,9.94E+00,18.958,vapor
306.19,0.005047,994.65,0.0010054,138.44,138.45,0.47848,4.1046,4.1796,1515.7,-0.21627,748.18,618.85,liquid
306.19,0.005047,0.035794,27.937,2420,2561,8.3905,1.4482,1.9219,432.08,224.29,9.96E+00,19.003,vapor
306.81,0.0052262,994.44,0.0010056,141.05,141.05,0.48697,4.1019,4.1796,1517,-0.21588,738.73,619.75,liquid
306.81,0.0052262,0.036992,27.033,2420.9,2562.1,8.3781,1.4488,1.9227,432.5,220.73,9.98E+00,19.048,vapor
307.44,0.0054109,994.23,0.0010058,143.65,143.66,0.49545,4.0992,4.1795,1518.3,-0.2155,729.47,620.64,liquid
307.44,0.0054109,0.038223,26.162,2421.7,2563.3,8.3657,1.4494,1.9236,432.92,217.26,1.00E+01,19.093,vapor
308.06,0.0056013,994.02,0.001006,146.25,146.26,0.50392,4.0965,4.1795,1519.5,-0.21511,720.4,621.52,liquid
308.06,0.0056013,0.03949,25.323,2422.5,2564.4,8.3534,1.45,1.9244,433.33,213.85,1.00E+01,19.138,vapor
308.68,0.0057974,993.81,0.0010062,148.86,148.87,0.51237,4.0937,4.1795,1520.7,-0.21473,711.52,622.4,liquid
308.68,0.0057974,0.040792,24.515,2423.4,2565.5,8.3412,1.4507,1.9252,433.75,210.53,1.00E+01,19.183,vapor
309.31,0.0059994,993.59,0.0010065,151.46,151.47,0.5208,4.091,4.1795,1521.9,-0.21435,702.8,623.26,liquid
309.31,0.0059994,0.042131,23.736,2424.2,2566.6,8.3291,1.4513,1.9261,434.17,207.28,1.01E+01,19.228,vapor
309.93,0.0062075,993.37,0.0010067,154.07,154.08,0.52921,4.0882,4.1795,1523.1,-0.21397,694.26,624.12,liquid
309.93,0.0062075,0.043507,22.985,2425.1,2567.7,8.317,1.4519,1.9269,434.58,204.09,1.01E+01,19.273,vapor
310.55,0.0064218,993.14,0.0010069,156.67,156.68,0.5376,4.0854,4.1795,1524.2,-0.21359,685.89,624.97,liquid
310.55,0.0064218,0.044921,22.261,2425.9,2568.9,8.305,1.4526,1.9278,434.99,200.98,1.01E+01,19.319,vapor
311.18,0.0066425,992.91,0.0010071,159.28,159.29,0.54598,4.0826,4.1795,1525.4,-0.21322,677.68,625.82,liquid
311.18,0.0066425,0.046374,21.564,2426.7,2570,8.293,1.4532,1.9286,435.41,197.94,1.01E+01,19.364,vapor
311.8,0.0068697,992.68,0.0010074,161.88,161.89,0.55435,4.0798,4.1795,1526.4,-0.21284,669.63,626.65,liquid
311.8,0.0068697,0.047867,20.891,2427.6,2571.1,8.2811,1.4538,1.9295,435.82,194.96,1.01E+01,19.41,vapor
312.42,0.0071036,992.45,0.0010076,164.49,164.5,0.56269,4.077,4.1796,1527.5,-0.21247,661.73,627.48,liquid
312.42,0.0071036,0.049401,20.242,2428.4,2572.2,8.2693,1.4545,1.9304,436.23,192.05,1.02E+01,19.456,vapor
313.05,0.0073443,992.21,0.0010078,167.09,167.1,0.57102,4.0741,4.1796,1528.6,-0.2121,653.99,628.3,liquid
313.05,0.0073443,0.050977,19.617,2429.3,2573.3,8.2575,1.4551,1.9313,436.64,189.2,1.02E+01,19.502,vapor
313.67,0.007592,991.98,0.0010081,169.7,169.71,0.57933,4.0713,4.1797,1529.6,-0.21173,646.39,629.11,liquid
313.67,0.007592,0.052595,19.013,2430.1,2574.4,8.2458,1.4558,1.9322,437.05,186.41,1.02E+01,19.548,vapor
314.29,0.007847,991.73,0.0010083,172.3,172.31,0.58763,4.0684,4.1798,1530.6,-0.21136,638.93,629.92,liquid
314.29,0.007847,0.054256,18.431,2430.9,2575.6,8.2341,1.4564,1.9331,437.46,183.68,1.02E+01,19.594,vapor
314.92,0.0081092,991.49,0.0010086,174.91,174.92,0.59591,4.0655,4.1798,1531.6,-0.21099,631.62,630.72,liquid
314.92,0.0081092,0.055962,17.869,2431.8,2576.7,8.2225,1.4571,1.934,437.87,181.01,1.02E+01,19.64,vapor
315.54,0.008379,991.24,0.0010088,177.51,177.52,0.60417,4.0627,4.1799,1532.5,-0.21062,624.43,631.51,liquid
315.54,0.008379,0.057714,17.327,2432.6,2577.8,8.211,1.4578,1.9349,438.28,178.4,1.03E+01,19.686,vapor
316.16,0.0086565,990.99,0.0010091,180.12,180.13,0.61242,4.0597,4.18,1533.5,-0.21026,617.39,632.29,liquid
316.16,0.0086565,0.059511,16.804,2433.4,2578.9,8.1995,1.4584,1.9358,438.69,175.84,1.03E+01,19.733,vapor
316.79,0.0089419,990.74,0.0010093,182.72,182.73,0.62065,4.0568,4.1801,1534.4,-0.2099,610.47,633.06,liquid
316.79,0.0089419,0.061356,16.298,2434.3,2580,8.1881,1.4591,1.9367,439.1,173.34,1.03E+01,19.779,vapor
317.41,0.0092354,990.48,0.0010096,185.33,185.34,0.62887,4.0539,4.1802,1535.3,-0.20953,603.67,633.83,liquid
317.41,0.0092354,0.06325,15.81,2435.1,2581.1,8.1768,1.4598,1.9377,439.5,170.89,1.03E+01,19.826,vapor
318.03,0.0095371,990.22,0.0010099,187.93,187.94,0.63707,4.051,4.1803,1536.1,-0.20917,597,634.59,liquid
318.03,0.0095371,0.065192,15.339,2435.9,2582.2,8.1655,1.4605,1.9386,439.91,168.5,1.03E+01,19.873,vapor
318.66,0.0098472,989.96,0.0010101,190.54,190.55,0.64525,4.048,4.1805,1537,-0.20881,590.45,635.35,liquid
318.66,0.0098472,0.067185,14.884,2436.8,2583.3,8.1542,1.4612,1.9396,440.31,166.15,1.04E+01,19.919,vapor
319.28,0.010166,989.7,0.0010104,193.14,193.15,0.65342,4.0451,4.1806,1537.8,-0.20845,584.01,636.09,liquid
319.28,0.010166,0.06923,14.445,2437.6,2584.4,8.143,1.4619,1.9405,440.72,163.85,1.04E+01,19.966,vapor
319.9,0.010494,989.43,0.0010107,195.75,195.76,0.66157,4.0421,4.1807,1538.6,-0.20809,577.69,636.83,liquid
319.9,0.010494,0.071327,14.02,2438.4,2585.5,8.1319,1.4626,1.9415,441.12,161.6,1.04E+01,20.014,vapor
320.53,0.01083,989.16,0.001011,198.35,198.37,0.66971,4.0391,4.1809,1539.4,-0.20774,571.48,637.57,liquid
320.53,0.01083,0.073477,13.61,2439.2,2586.6,8.1208,1.4633,1.9425,441.52,159.4,1.04E+01,20.061,vapor
321.15,0.011176,988.89,0.0010112,200.96,200.97,0.67783,4.0361,4.181,1540.1,-0.20738,565.38,638.29,liquid
321.15,0.011176,0.075683,13.213,2440.1,2587.7,8.1098,1.464,1.9435,441.92,157.24,1.05E+01,20.108,vapor
321.77,0.011532,988.61,0.0010115,203.57,203.58,0.68594,4.0331,4.1812,1540.9,-0.20703,559.39,639.01,liquid
321.77,0.011532,0.077943,12.83,2440.9,2588.9,8.0989,1.4647,1.9445,442.33,155.13,1.05E+01,20.155,vapor
322.39,0.011896,988.34,0.0010118,206.17,206.18,0.69403,4.0301,4.1813,1541.6,-0.20667,553.5,639.72,liquid
322.39,0.011896,0.080261,12.459,2441.7,2590,8.088,1.4654,1.9455,442.73,153.06,1.05E+01,20.203,vapor
323.02,0.012271,988.06,0.0010121,208.78,208.79,0.7021,4.0271,4.1815,1542.3,-0.20632,547.71,640.43,liquid
323.02,0.012271,0.082637,12.101,2442.6,2591.1,8.0771,1.4661,1.9465,443.12,151.03,1.05E+01,20.251,vapor
323.64,0.012656,987.77,0.0010124,211.38,211.4,0.71016,4.024,4.1817,1542.9,-0.20597,542.02,641.12,liquid
323.64,0.012656,0.085071,11.755,2443.4,2592.2,8.0663,1.4669,1.9476,443.52,149.05,1.05E+01,20.298,vapor
324.26,0.013052,987.49,0.0010127,213.99,214,0.71821,4.021,4.1819,1543.6,-0.20561,536.43,641.82,liquid
324.26,0.013052,0.087566,11.42,2444.2,2593.3,8.0556,1.4676,1.9486,443.92,147.1,1.06E+01,20.346,vapor
324.89,0.013457,987.2,0.001013,216.6,216.61,0.72624,4.0179,4.1821,1544.2,-0.20526,530.93,642.5,liquid
324.89,0.013457,0.090123,11.096,2445,2594.4,8.0449,1.4684,1.9497,444.32,145.19,1.06E+01,20.394,vapor
325.51,0.013874,986.91,0.0010133,219.2,219.22,0.73425,4.0149,4.1823,1544.9,-0.20491,525.52,643.18,liquid
325.51,0.013874,0.092742,10.783,2445.9,2595.5,8.0343,1.4691,1.9507,444.71,143.33,1.06E+01,20.443,vapor
326.13,0.014301,986.62,0.0010136,221.81,221.82,0.74225,4.0118,4.1825,1545.4,-0.20456,520.21,643.85,liquid
326.13,0.014301,0.095425,10.479,2446.7,2596.6,8.0237,1.4699,1.9518,445.11,141.5,1.06E+01,20.491,vapor
326.76,0.01474,986.32,0.0010139,224.42,224.43,0.75024,4.0087,4.1827,1546,-0.20421,514.98,644.51,liquid
326.76,0.01474,0.098174,10.186,2447.5,2597.6,8.0132,1.4707,1.9529,445.5,139.7,1.06E+01,20.539,vapor
327.38,0.01519,986.03,0.0010142,227.02,227.04,0.75821,4.0056,4.1829,1546.6,-0.20387,509.84,645.17,liquid
327.38,0.01519,0.10099,9.9022,2448.3,2598.7,8.0027,1.4714,1.954,445.9,137.94,1.07E+01,20.588,vapor
328,0.015652,985.73,0.0010145,229.63,229.65,0.76616,4.0025,4.1831,1547.1,-0.20352,504.78,645.82,liquid
328,0.015652,0.10387,9.6274,2449.1,2599.8,7.9923,1.4722,1.9551,446.29,136.22,1.07E+01,20.636,vapor
328.63,0.016126,985.42,0.0010148,232.24,232.25,0.7741,3.9994,4.1833,1547.6,-0.20317,499.8,646.47,liquid
328.63,0.016126,0.10682,9.3614,2450,2600.9,7.9819,1.473,1.9562,446.68,134.53,1.07E+01,20.685,vapor
329.25,0.016612,985.12,0.0010151,234.84,234.86,0.78203,3.9963,4.1836,1548.1,-0.20282,494.91,647.11,liquid
329.25,0.016612,0.10984,9.1039,2450.8,2602,7.9716,1.4738,1.9574,447.07,132.87,1.07E+01,20.734,vapor
329.87,0.017111,984.81,0.0010154,237.45,237.47,0.78994,3.9932,4.1838,1548.6,-0.20248,490.09,647.74,liquid
329.87,0.017111,0.11294,8.8546,2451.6,2603.1,7.9613,1.4746,1.9585,447.46,131.25,1.07E+01,20.783,vapor
330.5,0.017622,984.5,0.0010157,240.06,240.08,0.79784,3.9901,4.184,1549.1,-0.20213,485.36,648.37,liquid
330.5,0.017622,0.1161,8.6132,2452.4,2604.2,7.9511,1.4754,1.9597,447.85,129.66,1.08E+01,20.832,vapor
331.12,0.018146,984.19,0.0010161,242.67,242.68,0.80572,3.9869,4.1843,1549.5,-0.20179,480.7,648.98,liquid
331.12,0.018146,0.11934,8.3793,2453.2,2605.3,7.9409,1.4762,1.9608,448.24,128.09,1.08E+01,20.882,vapor
331.74,0.018683,983.88,0.0010164,245.27,245.29,0.81359,3.9838,4.1845,1549.9,-0.20144,476.11,649.6,liquid
331.74,0.018683,0.12266,8.1528,2454.1,2606.4,7.9308,1.477,1.962,448.63,126.56,1.08E+01,20.931,vapor
332.37,0.019234,983.56,0.0010167,247.88,247.9,0.82144,3.9806,4.1848,1550.3,-0.2011,471.59,650.2,liquid
332.37,0.019234,0.12605,7.9334,2454.9,2607.5,7.9207,1.4779,1.9632,449.02,125.06,1.08E+01,20.981,vapor
332.99,0.019799,983.24,0.001017,250.49,250.51,0.82928,3.9775,4.1851,1550.7,-0.20075,467.15,650.8,liquid
332.99,0.019799,0.12952,7.7208,2455.7,2608.6,7.9107,1.4787,1.9644,449.4,123.58,1.08E+01,21.03,vapor
333.61,0.020378,982.92,0.0010174,253.1,253.12,0.83711,3.9743,4.1853,1551.1,-0.20041,462.77,651.4,liquid
333.61,0.020378,0.13307,7.5148,2456.5,2609.6,7.9007,1.4796,1.9657,449.79,122.14,1.09E+01,21.08,vapor
334.24,0.020971,982.6,0.0010177,255.71,255.73,0.84492,3.9711,4.1856,1551.4,-0.20007,458.46,651.99,liquid
334.24,0.020971,0.1367,7.3152,2457.3,2610.7,7.8908,1.4804,1.9669,450.17,120.72,1.09E+01,21.13,vapor
334.86,0.021579,982.27,0.001018,258.31,258.34,0.85271,3.968,4.1859,1551.8,-0.19972,454.22,652.57,liquid
334.86,0.021579,0.14042,7.1217,2458.1,2611.8,7.8809,1.4813,1.9682,450.56,119.32,1.09E+01,21.18,vapor
335.48,0.022201,981.95,0.0010184,260.92,260.95,0.8605,3.9648,4.1862,1552.1,-0.19938,450.05,653.14,liquid
335.48,0.022201,0.14422,6.9341,2458.9,2612.9,7.8711,1.4822,1.9694,450.94,117.96,1.09E+01,21.23,vapor
336.11,0.022839,981.62,0.0010187,263.53,263.56,0.86827,3.9616,4.1865,1552.4,-0.19904,445.94,653.71,liquid
336.11,0.022839,0.1481,6.7522,2459.8,2614,7.8613,1.4831,1.9707,451.32,116.62,1.10E+01,21.281,vapor
336.73,0.023492,981.28,0.0010191,266.14,266.17,0.87602,3.9584,4.1868,1552.7,-0.19869,441.89,654.27,liquid
336.73,0.023492,0.15207,6.5759,2460.6,2615,7.8516,1.4839,1.972,451.7,115.3,1.10E+01,21.331,vapor
337.35,0.024162,980.95,0.0010194,268.75,268.78,0.88376,3.9552,4.1871,1552.9,-0.19835,437.9,654.83,liquid
337.35,0.024162,0.15613,6.4049,2461.4,2616.1,7.8419,1.4849,1.9733,452.08,114.01,1.10E+01,21.382,vapor
