Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
682.98,22.065,112.23,0.0089099,2608.3,2804.9,5.5063,2.7264,6.687,506.73,5.4404,2.70E+01,113.73,supercritical
684.53,22.065,110.97,0.0090111,2616.3,2815.1,5.5212,2.7037,6.524,509.58,5.4277,2.70E+01,112.54,supercritical
686.07,22.065,109.77,0.0091102,2624.1,2825.1,5.5357,2.6819,6.372,512.35,5.4143,2.71E+01,111.44,supercritical
687.61,22.065,108.61,0.0092074,2631.6,2834.8,5.5499,2.6609,6.2298,515.05,5.4002,2.71E+01,110.4,supercritical
689.16,22.065,107.5,0.0093026,2639.1,2844.3,5.5637,2.6407,6.0964,517.69,5.3856,2.71E+01,109.42,supercritical
690.7,22.065,106.43,0.0093961,2646.3,2853.6,5.5772,2.6212,5.9711,520.26,5.3704,2.72E+01,108.51,supercritical
692.24,22.065,105.4,0.0094879,2653.4,2862.7,5.5904,2.6024,5.8531,522.78,5.3548,2.72E+01,107.64,supercritical
693.79,22.065,104.4,0.0095782,2660.4,2871.7,5.6033,2.5842,5.7417,525.24,5.3386,2.73E+01,106.83,supercritical
695.33,22.065,103.45,0.009667,2667.2,2880.5,5.6159,2.5667,5.6365,527.65,5.322,2.73E+01,106.06,supercritical
696.87,22.065,102.52,0.0097543,2673.9,2889.1,5.6283,2.5498,5.5369,530.01,5.3051,2.73E+01,105.34,supercritical
698.42,22.065,101.62,0.0098403,2680.4,2897.6,5.6405,2.5334,5.4424,532.33,5.2878,2.74E+01,104.65,supercritical
699.96,22.065,100.76,0.009925,2686.9,2905.9,5.6524,2.5176,5.3527,534.6,5.2701,2.74E+01,104,supercritical
701.5,22.065,99.915,0.010008,2693.3,2914.1,5.6641,2.5023,5.2674,536.82,5.2521,2.75E+01,103.39,supercritical
703.05,22.065,99.1,0.010091,2699.5,2922.2,5.6756,2.4874,5.1861,539.01,5.2339,2.75E+01,102.81,supercritical
704.59,22.065,98.309,0.010172,2705.7,2930.1,5.6869,2.4731,5.1087,541.16,5.2153,2.76E+01,102.26,supercritical
706.13,22.065,97.541,0.010252,2711.7,2937.9,5.698,2.4591,5.0348,543.27,5.1966,2.76E+01,101.73,supercritical
707.68,22.065,96.795,0.010331,2717.7,2945.6,5.7089,2.4456,4.9642,545.34,5.1776,2.77E+01,101.24,supercritical
709.22,22.065,96.068,0.010409,2723.6,2953.3,5.7196,2.4325,4.8967,547.38,5.1584,2.77E+01,100.77,supercritical
710.76,22.065,95.361,0.010486,2729.4,2960.8,5.7302,2.4198,4.8321,549.39,5.139,2.78E+01,100.33,supercritical
712.31,22.065,94.673,0.010563,2735.1,2968.2,5.7406,2.4075,4.7701,551.36,5.1194,2.78E+01,99.903,supercritical
713.85,22.065,94.002,0.010638,2740.8,2975.5,5.7509,2.3955,4.7108,553.31,5.0997,2.79E+01,99.503,supercritical
715.39,22.065,93.349,0.010713,2746.3,2982.7,5.761,2.3838,4.6537,555.22,5.0799,2.79E+01,99.124,supercritical
716.94,22.065,92.711,0.010786,2751.9,2989.9,5.7709,2.3725,4.599,557.11,5.0599,2.80E+01,98.764,supercritical
718.48,22.065,92.088,0.010859,2757.3,2996.9,5.7808,2.3615,4.5463,558.97,5.0397,2.80E+01,98.422,supercritical
720.02,22.065,91.48,0.010931,2762.7,3003.9,5.7905,2.3509,4.4957,560.81,5.0195,2.81E+01,98.099,supercritical
721.57,22.065,90.886,0.011003,2768,3010.8,5.8,2.3405,4.4469,562.62,4.9992,2.82E+01,97.792,supercritical
723.11,22.065,90.306,0.011074,2773.3,3017.6,5.8095,2.3304,4.3999,564.4,4.9788,2.82E+01,97.502,supercritical
724.65,22.065,89.738,0.011144,2778.5,3024.4,5.8188,2.3206,4.3547,566.16,4.9583,2.83E+01,97.227,supercritical
726.2,22.065,89.183,0.011213,2783.6,3031.1,5.828,2.311,4.311,567.9,4.9377,2.83E+01,96.966,supercritical
727.74,22.065,88.639,0.011282,2788.7,3037.7,5.8372,2.3017,4.2688,569.62,4.9171,2.84E+01,96.72,supercritical
729.28,22.065,88.107,0.01135,2793.8,3044.2,5.8462,2.2927,4.2281,571.31,4.8964,2.84E+01,96.487,supercritical
730.83,22.065,87.586,0.011417,2798.8,3050.7,5.855,2.2839,4.1888,572.99,4.8756,2.85E+01,96.267,supercritical
732.37,22.065,87.075,0.011484,2803.8,3057.2,5.8638,2.2753,4.1508,574.64,4.8549,2.86E+01,96.06,supercritical
733.91,22.065,86.575,0.011551,2808.7,3063.5,5.8725,2.2669,4.114,576.28,4.8341,2.86E+01,95.864,supercritical
735.46,22.065,86.084,0.011617,2813.5,3069.9,5.8811,2.2588,4.0784,577.89,4.8132,2.87E+01,95.68,supercritical
737,22.065,85.603,0.011682,2818.4,3076.1,5.8897,2.2509,4.044,579.49,4.7924,2.87E+01,95.507,supercritical
738.54,22.065,85.131,0.011747,2823.2,3082.3,5.8981,2.2431,4.0106,581.07,4.7715,2.88E+01,95.344,supercritical
740.09,22.065,84.667,0.011811,2827.9,3088.5,5.9064,2.2356,3.9783,582.63,4.7507,2.88E+01,95.192,supercritical
741.63,22.065,84.212,0.011875,2832.6,3094.6,5.9147,2.2283,3.9469,584.18,4.7298,2.89E+01,95.049,supercritical
743.17,22.065,83.766,0.011938,2837.3,3100.7,5.9229,2.2211,3.9165,585.71,4.709,2.90E+01,94.916,supercritical
744.72,22.065,83.327,0.012001,2841.9,3106.7,5.9309,2.2141,3.887,587.22,4.6881,2.90E+01,94.792,supercritical
746.26,22.065,82.896,0.012063,2846.5,3112.7,5.939,2.2073,3.8584,588.72,4.6673,2.91E+01,94.677,supercritical
747.8,22.065,82.472,0.012125,2851.1,3118.6,5.9469,2.2007,3.8306,590.21,4.6465,2.91E+01,94.57,supercritical
749.35,22.065,82.056,0.012187,2855.6,3124.5,5.9548,2.1942,3.8036,591.67,4.6256,2.92E+01,94.471,supercritical
750.89,22.065,81.646,0.012248,2860.1,3130.4,5.9626,2.1879,3.7774,593.13,4.6049,2.93E+01,94.38,supercritical
752.43,22.065,81.243,0.012309,2864.6,3136.2,5.9703,2.1818,3.7519,594.57,4.5841,2.93E+01,94.297,supercritical
753.98,22.065,80.847,0.012369,2869,3141.9,5.978,2.1758,3.7272,596,4.5634,2.94E+01,94.221,supercritical
755.52,22.065,80.457,0.012429,2873.4,3147.7,5.9856,2.1699,3.7031,597.41,4.5427,2.94E+01,94.152,supercritical
757.06,22.065,80.073,0.012489,2877.8,3153.4,5.9931,2.1642,3.6796,598.81,4.5221,2.95E+01,94.09,supercritical
758.61,22.065,79.696,0.012548,2882.2,3159,6.0006,2.1586,3.6568,600.2,4.5015,2.96E+01,94.035,supercritical
760.15,22.065,79.324,0.012607,2886.5,3164.7,6.008,2.1532,3.6346,601.57,4.4809,2.96E+01,93.987,supercritical
761.69,22.065,78.957,0.012665,2890.8,3170.3,6.0153,2.1478,3.613,602.94,4.4604,2.97E+01,93.944,supercritical
763.24,22.065,78.596,0.012723,2895.1,3175.8,6.0226,2.1426,3.5919,604.29,4.44,2.98E+01,93.908,supercritical
764.78,22.065,78.241,0.012781,2899.3,3181.3,6.0299,2.1376,3.5714,605.63,4.4196,2.98E+01,93.878,supercritical
766.32,22.065,77.891,0.012839,2903.6,3186.8,6.037,2.1326,3.5514,606.96,4.3992,2.99E+01,93.853,supercritical
767.87,22.065,77.545,0.012896,2907.8,3192.3,6.0442,2.1278,3.532,608.28,4.3789,2.99E+01,93.834,supercritical
769.41,22.065,77.205,0.012953,2911.9,3197.7,6.0512,2.1231,3.513,609.58,4.3587,3.00E+01,93.821,supercritical
770.95,22.065,76.869,0.013009,2916.1,3203.2,6.0582,2.1185,3.4945,610.88,4.3386,3.01E+01,93.812,supercritical
772.5,22.065,76.539,0.013065,2920.2,3208.5,6.0652,2.114,3.4764,612.17,4.3184,3.01E+01,93.809,supercritical
774.04,22.065,76.212,0.013121,2924.4,3213.9,6.0721,2.1096,3.4588,613.44,4.2984,3.02E+01,93.811,supercritical
775.58,22.065,75.89,0.013177,2928.5,3219.2,6.079,2.1053,3.4416,614.71,4.2784,3.02E+01,93.817,supercritical
777.13,22.065,75.573,0.013232,2932.5,3224.5,6.0858,2.1011,3.4248,615.97,4.2585,3.03E+01,93.828,supercritical
778.67,22.065,75.259,0.013287,2936.6,3229.8,6.0926,2.097,3.4084,617.22,4.2387,3.04E+01,93.844,supercritical
780.21,22.065,74.95,0.013342,2940.6,3235,6.0993,2.093,3.3924,618.46,4.2189,3.04E+01,93.864,supercritical
781.76,22.065,74.645,0.013397,2944.6,3240.2,6.106,2.0891,3.3768,619.69,4.1992,3.05E+01,93.888,supercritical
783.3,22.065,74.343,0.013451,2948.7,3245.4,6.1127,2.0853,3.3616,620.91,4.1796,3.06E+01,93.917,supercritical
784.84,22.065,74.046,0.013505,2952.6,3250.6,6.1193,2.0816,3.3467,622.12,4.1601,3.06E+01,93.95,supercritical
786.39,22.065,73.752,0.013559,2956.6,3255.8,6.1258,2.0779,3.3321,623.32,4.1406,3.07E+01,93.986,supercritical
787.93,22.065,73.462,0.013613,2960.6,3260.9,6.1324,2.0744,3.3179,624.52,4.1212,3.07E+01,94.027,supercritical
789.47,22.065,73.175,0.013666,2964.5,3266,6.1388,2.0709,3.3039,625.7,4.1019,3.08E+01,94.071,supercritical
791.02,22.065,72.892,0.013719,2968.4,3271.1,6.1453,2.0675,3.2903,626.88,4.0827,3.09E+01,94.119,supercritical
792.56,22.065,72.612,0.013772,2972.3,3276.2,6.1517,2.0642,3.277,628.05,4.0635,3.09E+01,94.17,supercritical
794.1,22.065,72.335,0.013824,2976.2,3281.2,6.158,2.061,3.264,629.22,4.0445,3.10E+01,94.225,supercritical
795.65,22.065,72.062,0.013877,2980.1,3286.3,6.1644,2.0578,3.2513,630.37,4.0255,3.10E+01,94.284,supercritical
797.19,22.065,71.792,0.013929,2983.9,3291.3,6.1707,2.0547,3.2389,631.52,4.0066,3.11E+01,94.345,supercritical
798.73,22.065,71.525,0.013981,2987.8,3296.2,6.1769,2.0517,3.2267,632.66,3.9877,3.12E+01,94.41,supercritical
800.28,22.065,71.261,0.014033,2991.6,3301.2,6.1831,2.0487,3.2148,633.8,3.969,3.12E+01,94.478,supercritical
801.82,22.065,71,0.014084,2995.4,3306.2,6.1893,2.0458,3.2031,634.92,3.9503,3.13E+01,94.549,supercritical
803.36,22.065,70.742,0.014136,2999.2,3311.1,6.1955,2.043,3.1917,636.04,3.9317,3.14E+01,94.623,supercritical
804.91,22.065,70.487,0.014187,3003,3316,6.2016,2.0403,3.1805,637.16,3.9133,3.14E+01,94.7,supercritical
806.45,22.065,70.235,0.014238,3006.8,3320.9,6.2077,2.0376,3.1696,638.26,3.8949,3.15E+01,94.78,supercritical
807.99,22.065,69.985,0.014289,3010.5,3325.8,6.2137,2.0349,3.1588,639.36,3.8765,3.15E+01,94.862,supercritical
809.54,22.065,69.739,0.014339,3014.3,3330.7,6.2197,2.0324,3.1483,640.46,3.8583,3.16E+01,94.947,supercritical
811.08,22.065,69.494,0.01439,3018,3335.5,6.2257,2.0299,3.1381,641.54,3.8402,3.17E+01,95.035,supercritical
812.62,22.065,69.253,0.01444,3021.7,3340.4,6.2317,2.0274,3.128,642.62,3.8221,3.17E+01,95.126,supercritical
814.17,22.065,69.013,0.01449,3025.5,3345.2,6.2376,2.025,3.1181,643.7,3.8041,3.18E+01,95.218,supercritical
815.71,22.065,68.777,0.01454,3029.2,3350,6.2435,2.0227,3.1085,644.77,3.7862,3.19E+01,95.314,supercritical
817.25,22.065,68.542,0.014589,3032.9,3354.8,6.2494,2.0204,3.099,645.83,3.7684,3.19E+01,95.411,supercritical
818.8,22.065,68.311,0.014639,3036.5,3359.6,6.2552,2.0182,3.0897,646.89,3.7507,3.20E+01,95.511,supercritical
820.34,22.065,68.081,0.014688,3040.2,3364.3,6.261,2.016,3.0806,647.94,3.7331,3.20E+01,95.614,supercritical
821.88,22.065,67.854,0.014738,3043.9,3369.1,6.2668,2.0138,3.0717,648.98,3.7156,3.21E+01,95.718,supercritical
823.43,22.065,67.629,0.014787,3047.5,3373.8,6.2725,2.0118,3.0629,650.02,3.6981,3.22E+01,95.825,supercritical
824.97,22.065,67.406,0.014835,3051.2,3378.5,6.2783,2.0097,3.0543,651.06,3.6807,3.22E+01,95.933,supercritical
826.51,22.065,67.186,0.014884,3054.8,3383.2,6.284,2.0077,3.0459,652.08,3.6635,3.23E+01,96.044,supercritical
828.06,22.065,66.967,0.014933,3058.4,3387.9,6.2896,2.0058,3.0377,653.11,3.6463,3.23E+01,96.157,supercritical
829.6,22.065,66.751,0.014981,3062,3392.6,6.2953,2.0039,3.0296,654.13,3.6292,3.24E+01,96.272,supercritical
831.14,22.065,66.536,0.015029,3065.6,3397.3,6.3009,2.0021,3.0217,655.14,3.6122,3.25E+01,96.388,supercritical
832.69,22.065,66.324,0.015077,3069.2,3401.9,6.3065,2.0003,3.0139,656.15,3.5952,3.25E+01,96.507,supercritical
834.23,22.065,66.114,0.015125,3072.8,3406.6,6.3121,1.9985,3.0062,657.15,3.5784,3.26E+01,96.627,supercritical
835.77,22.065,65.906,0.015173,3076.4,3411.2,6.3176,1.9968,2.9988,658.15,3.5616,3.27E+01,96.749,supercritical
837.32,22.065,65.699,0.015221,3080,3415.8,6.3232,1.9951,2.9914,659.14,3.545,3.27E+01,96.873,supercritical
838.86,22.065,65.495,0.015268,3083.5,3420.4,6.3287,1.9935,2.9842,660.13,3.5284,3.28E+01,96.999,supercritical
840.4,22.065,65.292,0.015316,3087.1,3425,6.3341,1.9919,2.9771,661.11,3.5119,3.28E+01,97.126,supercritical
841.95,22.065,65.091,0.015363,3090.6,3429.6,6.3396,1.9904,2.9702,662.09,3.4955,3.29E+01,97.255,supercritical
843.49,22.065,64.892,0.01541,3094.2,3434.2,6.345,1.9888,2.9633,663.07,3.4792,3.30E+01,97.385,supercritical
845.03,22.065,64.695,0.015457,3097.7,3438.8,6.3504,1.9874,2.9566,664.04,3.463,3.30E+01,97.517,supercritical
846.58,22.065,64.499,0.015504,3101.2,3443.3,6.3558,1.9859,2.9501,665,3.4468,3.31E+01,97.65,supercritical
848.12,22.065,64.305,0.015551,3104.8,3447.9,6.3612,1.9845,2.9436,665.96,3.4308,3.31E+01,97.785,supercritical
849.66,22.065,64.113,0.015597,3108.3,3452.4,6.3665,1.9831,2.9373,666.92,3.4148,3.32E+01,97.921,supercritical
851.21,22.065,63.923,0.015644,3111.8,3456.9,6.3719,1.9818,2.9311,667.87,3.3989,3.33E+01,98.058,supercritical
852.75,22.065,63.734,0.01569,3115.3,3461.5,6.3772,1.9805,2.925,668.82,3.3831,3.33E+01,98.197,supercritical
854.29,22.065,63.546,0.015737,3118.8,3466,6.3825,1.9792,2.919,669.76,3.3674,3.34E+01,98.338,supercritical
855.84,22.065,63.361,0.015783,3122.2,3470.5,6.3877,1.978,2.9131,670.7,3.3517,3.35E+01,98.479,supercritical
857.38,22.065,63.177,0.015829,3125.7,3475,6.393,1.9768,2.9073,671.64,3.3362,3.35E+01,98.622,supercritical
858.92,22.065,62.994,0.015875,3129.2,3479.4,6.3982,1.9756,2.9016,672.57,3.3207,3.36E+01,98.766,supercritical
860.47,22.065,62.813,0.01592,3132.6,3483.9,6.4034,1.9745,2.896,673.5,3.3053,3.36E+01,98.911,supercritical
862.01,22.065,62.633,0.015966,3136.1,3488.4,6.4086,1.9734,2.8906,674.42,3.29,3.37E+01,99.057,supercritical
863.55,22.065,62.455,0.016012,3139.6,3492.8,6.4137,1.9723,2.8852,675.34,3.2748,3.38E+01,99.205,supercritical
865.1,22.065,62.278,0.016057,3143,3497.3,6.4189,1.9712,2.8799,676.26,3.2597,3.38E+01,99.353,supercritical
866.64,22.065,62.103,0.016102,3146.4,3501.7,6.424,1.9702,2.8747,677.17,3.2446,3.39E+01,99.503,supercritical
868.18,22.065,61.929,0.016148,3149.9,3506.2,6.4291,1.9692,2.8696,678.08,3.2296,3.39E+01,99.654,supercritical
869.73,22.065,61.756,0.016193,3153.3,3510.6,6.4342,1.9683,2.8646,678.99,3.2147,3.40E+01,99.805,supercritical
871.27,22.065,61.585,0.016238,3156.7,3515,6.4393,1.9673,2.8596,679.89,3.1999,3.41E+01,99.958,supercritical
872.81,22.065,61.415,0.016283,3160.1,3519.4,6.4443,1.9664,2.8548,680.78,3.1852,3.41E+01,100.11,supercritical
874.36,22.065,61.246,0.016327,3163.6,3523.8,6.4494,1.9655,2.85,681.68,3.1706,3.42E+01,100.27,supercritical
875.9,22.065,61.079,0.016372,3167,3528.2,6.4544,1.9647,2.8453,682.57,3.156,3.43E+01,100.42,supercritical
877.44,22.065,60.913,0.016417,3170.4,3532.6,6.4594,1.9638,2.8407,683.46,3.1415,3.43E+01,100.58,supercritical
878.99,22.065,60.748,0.016461,3173.8,3537,6.4644,1.963,2.8362,684.34,3.1271,3.44E+01,100.74,supercritical
880.53,22.065,60.585,0.016506,3177.2,3541.4,6.4694,1.9623,2.8318,685.22,3.1128,3.44E+01,100.89,supercritical
882.07,22.065,60.423,0.01655,3180.5,3545.7,6.4743,1.9615,2.8274,686.1,3.0985,3.45E+01,101.05,supercritical
883.62,22.065,60.262,0.016594,3183.9,3550.1,6.4793,1.9608,2.8231,686.97,3.0843,3.46E+01,101.21,supercritical
885.16,22.065,60.102,0.016638,3187.3,3554.4,6.4842,1.96,2.8189,687.84,3.0702,3.46E+01,101.37,supercritical
886.7,22.065,59.943,0.016683,3190.7,3558.8,6.4891,1.9594,2.8148,688.71,3.0562,3.47E+01,101.53,supercritical
888.25,22.065,59.785,0.016726,3194.1,3563.1,6.494,1.9587,2.8107,689.58,3.0423,3.47E+01,101.7,supercritical
889.79,22.065,59.629,0.01677,3197.4,3567.5,6.4989,1.958,2.8067,690.44,3.0284,3.48E+01,101.86,supercritical
891.33,22.065,59.474,0.016814,3200.8,3571.8,6.5037,1.9574,2.8027,691.3,3.0146,3.49E+01,102.02,supercritical
892.88,22.065,59.32,0.016858,3204.1,3576.1,6.5086,1.9568,2.7989,692.15,3.0009,3.49E+01,102.19,supercritical
894.42,22.065,59.166,0.016901,3207.5,3580.4,6.5134,1.9562,2.7951,693,2.9873,3.50E+01,102.35,supercritical
895.96,22.065,59.014,0.016945,3210.9,3584.7,6.5182,1.9557,2.7913,693.85,2.9737,3.50E+01,102.52,supercritical
897.51,22.065,58.864,0.016988,3214.2,3589,6.523,1.9551,2.7876,694.7,2.9602,3.51E+01,102.68,supercritical
899.05,22.065,58.714,0.017032,3217.5,3593.3,6.5278,1.9546,2.784,695.54,2.9468,3.52E+01,102.85,supercritical
900.59,22.065,58.565,0.017075,3220.9,3597.6,6.5326,1.9541,2.7805,696.38,2.9335,3.52E+01,103.02,supercritical
902.14,22.065,58.417,0.017118,3224.2,3601.9,6.5373,1.9536,2.777,697.22,2.9202,3.53E+01,103.18,supercritical
903.68,22.065,58.27,0.017161,3227.5,3606.2,6.5421,1.9532,2.7735,698.05,2.907,3.53E+01,103.35,supercritical
905.22,22.065,58.125,0.017204,3230.9,3610.5,6.5468,1.9527,2.7701,698.88,2.8939,3.54E+01,103.52,supercritical
906.77,22.065,57.98,0.017247,3234.2,3614.8,6.5515,1.9523,2.7668,699.71,2.8809,3.55E+01,103.69,supercritical
908.31,22.065,57.836,0.01729,3237.5,3619,6.5562,1.9519,2.7636,700.54,2.8679,3.55E+01,103.86,supercritical
909.85,22.065,57.693,0.017333,3240.8,3623.3,6.5609,1.9515,2.7603,701.36,2.855,3.56E+01,104.03,supercritical
911.4,22.065,57.551,0.017376,3244.2,3627.5,6.5656,1.9511,2.7572,702.18,2.8422,3.56E+01,104.2,supercritical
912.94,22.065,57.41,0.017418,3247.5,3631.8,6.5703,1.9508,2.7541,703,2.8294,3.57E+01,104.37,supercritical
914.48,22.065,57.27,0.017461,3250.8,3636.1,6.5749,1.9505,2.751,703.82,2.8167,3.58E+01,104.55,supercritical
916.03,22.065,57.131,0.017504,3254.1,3640.3,6.5795,1.9501,2.748,704.63,2.8041,3.58E+01,104.72,supercritical
917.57,22.065,56.993,0.017546,3257.4,3644.5,6.5842,1.9498,2.745,705.44,2.7915,3.59E+01,104.89,supercritical
919.11,22.065,56.856,0.017588,3260.7,3648.8,6.5888,1.9495,2.7421,706.25,2.779,3.60E+01,105.06,supercritical
920.66,22.065,56.719,0.017631,3264,3653,6.5934,1.9493,2.7393,707.05,2.7666,3.60E+01,105.24,supercritical
922.2,22.065,56.584,0.017673,3267.3,3657.2,6.598,1.949,2.7365,707.86,2.7543,3.61E+01,105.41,supercritical
923.74,22.065,56.449,0.017715,3270.6,3661.4,6.6025,1.9488,2.7337,708.66,2.742,3.61E+01,105.59,supercritical
925.29,22.065,56.315,0.017757,3273.9,3665.7,6.6071,1.9486,2.731,709.45,2.7298,3.62E+01,105.76,supercritical
926.83,22.065,56.182,0.017799,3277.1,3669.9,6.6116,1.9484,2.7283,710.25,2.7176,3.63E+01,105.93,supercritical
928.37,22.065,56.05,0.017841,3280.4,3674.1,6.6162,1.9482,2.7257,711.04,2.7056,3.63E+01,106.11,supercritical
929.92,22.065,55.919,0.017883,3283.7,3678.3,6.6207,1.948,2.7231,711.83,2.6936,3.64E+01,106.29,supercritical
931.46,22.065,55.789,0.017925,3287,3682.5,6.6252,1.9478,2.7205,712.62,2.6816,3.64E+01,106.46,supercritical
933,22.065,55.659,0.017967,3290.3,3686.7,6.6297,1.9477,2.718,713.41,2.6697,3.65E+01,106.64,supercritical
934.55,22.065,55.53,0.018008,3293.5,3690.9,6.6342,1.9475,2.7156,714.19,2.6579,3.65E+01,106.81,supercritical
936.09,22.065,55.402,0.01805,3296.8,3695.1,6.6387,1.9474,2.7132,714.97,2.6462,3.66E+01,106.99,supercritical
937.63,22.065,55.275,0.018091,3300.1,3699.3,6.6432,1.9473,2.7108,715.75,2.6345,3.67E+01,107.17,supercritical
939.18,22.065,55.148,0.018133,3303.3,3703.4,6.6476,1.9472,2.7085,716.53,2.6229,3.67E+01,107.35,supercritical
940.72,22.065,55.022,0.018174,3306.6,3707.6,6.6521,1.9471,2.7062,717.3,2.6113,3.68E+01,107.52,supercritical
942.26,22.065,54.897,0.018216,3309.9,3711.8,6.6565,1.947,2.7039,718.07,2.5998,3.68E+01,107.7,supercritical
943.81,22.065,54.773,0.018257,3313.1,3716,6.6609,1.947,2.7017,718.84,2.5884,3.69E+01,107.88,supercritical
945.35,22.065,54.65,0.018298,3316.4,3720.1,6.6653,1.9469,2.6995,719.61,2.577,3.70E+01,108.06,supercritical
946.89,22.065,54.527,0.01834,3319.6,3724.3,6.6697,1.9469,2.6973,720.38,2.5657,3.70E+01,108.24,supercritical
948.44,22.065,54.405,0.018381,3322.9,3728.5,6.6741,1.9469,2.6952,721.14,2.5544,3.71E+01,108.42,supercritical
949.98,22.065,54.284,0.018422,3326.1,3732.6,6.6785,1.9469,2.6931,721.9,2.5433,3.71E+01,108.6,supercritical
951.52,22.065,54.163,0.018463,3329.4,3736.8,6.6829,1.9469,2.6911,722.66,2.5321,3.72E+01,108.78,supercritical
953.07,22.065,54.043,0.018504,3332.6,3740.9,6.6872,1.9469,2.6891,723.42,2.5211,3.73E+01,108.96,supercritical
954.61,22.065,53.924,0.018545,3335.9,3745.1,6.6916,1.9469,2.6871,724.17,2.5101,3.73E+01,109.13,supercritical
956.15,22.065,53.805,0.018586,3339.1,3749.2,6.6959,1.9469,2.6852,724.93,2.4991,3.74E+01,109.31,supercritical
957.7,22.065,53.687,0.018626,3342.4,3753.4,6.7002,1.947,2.6833,725.68,2.4882,3.74E+01,109.5,supercritical
959.24,22.065,53.57,0.018667,3345.6,3757.5,6.7046,1.947,2.6814,726.43,2.4774,3.75E+01,109.68,supercritical
960.78,22.065,53.454,0.018708,3348.8,3761.6,6.7089,1.9471,2.6795,727.17,2.4666,3.76E+01,109.86,supercritical
962.33,22.065,53.338,0.018748,3352.1,3765.8,6.7132,1.9472,2.6777,727.92,2.4559,3.76E+01,110.04,supercritical
963.87,22.065,53.223,0.018789,3355.3,3769.9,6.7175,1.9473,2.676,728.66,2.4453,3.77E+01,110.22,supercritical
965.41,22.065,53.108,0.01883,3358.6,3774,6.7217,1.9474,2.6742,729.4,2.4347,3.77E+01,110.4,supercritical
