Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
151.3,1.62E-05,0.0021952,455.54,242.41,249.81,1.5518,0.47051,0.51943,90.371,186.04,5.81E+00,4.3488,vapor
151.68,1.72E-05,1863.5,0.00053662,77.287,77.287,0.41148,0.66758,0.92585,1034.3,-0.44898,3214.2,93.795,liquid
151.68,1.72E-05,0.002322,430.67,242.59,250.01,1.5502,0.47145,0.52037,90.476,184.54,5.82E+00,4.3674,vapor
152.06,1.83E-05,1862.5,0.00053692,77.64,77.64,0.4138,0.66772,0.92628,1032.8,-0.44857,3176.5,93.744,liquid
152.06,1.83E-05,0.0024552,407.3,242.77,250.21,1.5487,0.47239,0.5213,90.581,183.07,5.83E+00,4.3861,vapor
152.44,1.93E-05,1861.4,0.00053722,77.993,77.993,0.41612,0.66787,0.92672,1031.2,-0.44816,3139.4,93.693,liquid
152.44,1.93E-05,0.0025953,385.32,242.95,250.41,1.5471,0.47332,0.52223,90.686,181.61,5.85E+00,4.4048,vapor
152.83,2.05E-05,1860.4,0.00053753,78.346,78.346,0.41843,0.66801,0.92716,1029.7,-0.44775,3103,93.642,liquid
152.83,2.05E-05,0.0027424,364.65,243.13,250.61,1.5456,0.47425,0.52316,90.791,180.17,5.86E+00,4.4235,vapor
153.21,2.17E-05,1859.3,0.00053783,78.699,78.699,0.42074,0.66816,0.9276,1028.1,-0.44734,3067.2,93.59,liquid
153.21,2.17E-05,0.0028968,345.2,243.32,250.81,1.5441,0.47517,0.52409,90.895,178.74,5.88E+00,4.4422,vapor
153.59,2.30E-05,1858.3,0.00053814,79.052,79.052,0.42304,0.66832,0.92804,1026.6,-0.44692,3032,93.538,liquid
153.59,2.30E-05,0.003059,326.9,243.5,251.01,1.5426,0.4761,0.52502,91,177.33,5.89E+00,4.461,vapor
153.97,2.43E-05,1857.2,0.00053845,79.406,79.406,0.42534,0.66847,0.92849,1025,-0.44651,2997.4,93.486,liquid
153.97,2.43E-05,0.0032292,309.67,243.68,251.21,1.5412,0.47702,0.52594,91.104,175.93,5.91E+00,4.4797,vapor
154.35,2.57E-05,1856.1,0.00053875,79.76,79.76,0.42764,0.66863,0.92893,1023.5,-0.44609,2963.3,93.434,liquid
154.35,2.57E-05,0.0034078,293.44,243.86,251.41,1.5397,0.47794,0.52686,91.208,174.55,5.92E+00,4.4985,vapor
154.73,2.72E-05,1855.1,0.00053906,80.114,80.114,0.42993,0.66879,0.92938,1021.9,-0.44567,2929.8,93.381,liquid
154.73,2.72E-05,0.0035951,278.16,244.04,251.61,1.5383,0.47885,0.52778,91.312,173.19,5.94E+00,4.5174,vapor
155.11,2.88E-05,1854,0.00053937,80.468,80.468,0.43221,0.66895,0.92983,1020.3,-0.44524,2896.9,93.328,liquid
155.11,2.88E-05,0.0037915,263.75,244.22,251.81,1.5368,0.47977,0.52869,91.416,171.84,5.95E+00,4.5362,vapor
155.49,3.04E-05,1853,0.00053968,80.822,80.822,0.4345,0.66912,0.93028,1018.8,-0.44482,2864.5,93.275,liquid
155.49,3.04E-05,0.0039974,250.17,244.41,252.01,1.5354,0.48068,0.52961,91.52,170.5,5.97E+00,4.5551,vapor
155.87,3.21E-05,1851.9,0.00053998,81.177,81.177,0.43677,0.66929,0.93073,1017.2,-0.44439,2832.7,93.222,liquid
155.87,3.21E-05,0.0042131,237.36,244.59,252.21,1.534,0.48159,0.53052,91.624,169.18,5.98E+00,4.5739,vapor
156.25,3.39E-05,1850.8,0.00054029,81.531,81.531,0.43904,0.66946,0.93118,1015.6,-0.44397,2801.3,93.168,liquid
156.25,3.39E-05,0.004439,225.27,244.77,252.41,1.5327,0.4825,0.53142,91.727,167.88,5.99E+00,4.5928,vapor
156.63,3.58E-05,1849.8,0.0005406,81.886,81.886,0.44131,0.66963,0.93164,1014.1,-0.44354,2770.5,93.114,liquid
156.63,3.58E-05,0.0046757,213.87,244.96,252.62,1.5313,0.4834,0.53233,91.831,166.58,6.01E+00,4.6118,vapor
157.02,3.78E-05,1848.7,0.00054091,82.241,82.241,0.44358,0.6698,0.93209,1012.5,-0.44311,2740.1,93.059,liquid
157.02,3.78E-05,0.0049235,203.11,245.14,252.82,1.53,0.4843,0.53323,91.934,165.3,6.02E+00,4.6307,vapor
157.4,3.99E-05,1847.7,0.00054122,82.596,82.596,0.44583,0.66998,0.93255,1010.9,-0.44268,2710.3,93.005,liquid
157.4,3.99E-05,0.0051828,192.95,245.33,253.02,1.5286,0.4852,0.53414,92.037,164.04,6.04E+00,4.6497,vapor
157.78,4.21E-05,1846.6,0.00054153,82.951,82.951,0.44809,0.67016,0.93301,1009.3,-0.44224,2680.9,92.95,liquid
157.78,4.21E-05,0.0054541,183.35,245.51,253.23,1.5273,0.4861,0.53503,92.141,162.79,6.05E+00,4.6687,vapor
158.16,4.44E-05,1845.5,0.00054185,83.307,83.307,0.45034,0.67034,0.93347,1007.8,-0.44181,2652,92.895,liquid
158.16,4.44E-05,0.0057379,174.28,245.7,253.43,1.526,0.487,0.53593,92.244,161.55,6.07E+00,4.6877,vapor
158.54,4.68E-05,1844.5,0.00054216,83.662,83.663,0.45259,0.67052,0.93393,1006.2,-0.44137,2623.6,92.839,liquid
158.54,4.68E-05,0.0060348,165.71,245.88,253.63,1.5247,0.48789,0.53683,92.346,160.32,6.08E+00,4.7067,vapor
158.92,4.93E-05,1843.4,0.00054247,84.018,84.018,0.45483,0.6707,0.93439,1004.6,-0.44093,2595.6,92.784,liquid
158.92,4.93E-05,0.0063451,157.6,246.07,253.84,1.5234,0.48878,0.53772,92.449,159.11,6.10E+00,4.7258,vapor
159.3,5.19E-05,1842.4,0.00054278,84.374,84.374,0.45706,0.67089,0.93485,1003,-0.44049,2568,92.728,liquid
159.3,5.19E-05,0.0066694,149.94,246.25,254.04,1.5221,0.48967,0.53861,92.552,157.91,6.11E+00,4.7448,vapor
159.68,5.47E-05,1841.3,0.0005431,84.731,84.731,0.4593,0.67108,0.93532,1001.5,-0.44005,2540.9,92.672,liquid
159.68,5.47E-05,0.0070082,142.69,246.44,254.25,1.5209,0.49055,0.5395,92.654,156.72,6.13E+00,4.7639,vapor
160.06,5.76E-05,1840.2,0.00054341,85.087,85.087,0.46153,0.67127,0.93578,999.89,-0.43961,2514.2,92.615,liquid
160.06,5.76E-05,0.0073622,135.83,246.63,254.45,1.5196,0.49144,0.54038,92.757,155.54,6.14E+00,4.7831,vapor
160.44,6.07E-05,1839.2,0.00054372,85.443,85.443,0.46375,0.67146,0.93625,998.31,-0.43916,2487.9,92.559,liquid
160.44,6.07E-05,0.0077319,129.33,246.81,254.66,1.5184,0.49232,0.54127,92.859,154.38,6.16E+00,4.8022,vapor
160.82,6.38E-05,1838.1,0.00054404,85.8,85.8,0.46597,0.67165,0.93671,996.72,-0.43872,2462,92.502,liquid
160.82,6.38E-05,0.0081178,123.19,247,254.86,1.5172,0.4932,0.54215,92.961,153.22,6.17E+00,4.8214,vapor
161.21,6.72E-05,1837,0.00054436,86.157,86.157,0.46819,0.67185,0.93718,995.14,-0.43827,2436.5,92.444,liquid
161.21,6.72E-05,0.0085206,117.36,247.19,255.07,1.516,0.49408,0.54303,93.063,152.08,6.18E+00,4.8406,vapor
161.59,7.06E-05,1836,0.00054467,86.514,86.514,0.4704,0.67205,0.93765,993.56,-0.43782,2411.4,92.387,liquid
161.59,7.06E-05,0.0089408,111.85,247.38,255.28,1.5148,0.49495,0.54391,93.165,150.95,6.20E+00,4.8598,vapor
161.97,7.43E-05,1834.9,0.00054499,86.871,86.871,0.47261,0.67224,0.93812,991.97,-0.43737,2386.6,92.329,liquid
161.97,7.43E-05,0.0093793,106.62,247.57,255.48,1.5136,0.49583,0.54478,93.267,149.83,6.21E+00,4.879,vapor
162.35,7.81E-05,1833.8,0.0005453,87.229,87.229,0.47481,0.67244,0.93859,990.38,-0.43692,2362.3,92.271,liquid
162.35,7.81E-05,0.0098365,101.66,247.76,255.69,1.5125,0.4967,0.54566,93.369,148.72,6.23E+00,4.8982,vapor
162.73,8.20E-05,1832.8,0.00054562,87.586,87.586,0.47701,0.67265,0.93906,988.8,-0.43647,2338.3,92.213,liquid
162.73,8.20E-05,0.010313,96.963,247.94,255.9,1.5113,0.49757,0.54653,93.47,147.63,6.24E+00,4.9175,vapor
163.11,8.62E-05,1831.7,0.00054594,87.944,87.944,0.47921,0.67285,0.93953,987.21,-0.43601,2314.7,92.154,liquid
163.11,8.62E-05,0.01081,92.506,248.13,256.11,1.5102,0.49843,0.5474,93.571,146.54,6.26E+00,4.9368,vapor
163.49,9.05E-05,1830.6,0.00054626,88.302,88.302,0.4814,0.67305,0.94001,985.62,-0.43555,2291.4,92.095,liquid
163.49,9.05E-05,0.011328,88.277,248.32,256.32,1.5091,0.4993,0.54827,93.673,145.47,6.27E+00,4.9561,vapor
163.87,9.51E-05,1829.6,0.00054658,88.66,88.66,0.48359,0.67326,0.94048,984.03,-0.4351,2268.4,92.036,liquid
163.87,9.51E-05,0.011867,84.265,248.51,256.53,1.508,0.50016,0.54913,93.774,144.4,6.29E+00,4.9755,vapor
164.25,9.98E-05,1828.5,0.0005469,89.019,89.019,0.48577,0.67347,0.94096,982.44,-0.43464,2245.8,91.977,liquid
164.25,9.98E-05,0.012429,80.455,248.7,256.73,1.5069,0.50103,0.55,93.875,143.35,6.30E+00,4.9948,vapor
164.63,0.00010475,1827.4,0.00054722,89.377,89.377,0.48796,0.67368,0.94143,980.84,-0.43418,2223.6,91.917,liquid
164.63,0.00010475,0.013014,76.838,248.89,256.94,1.5058,0.50188,0.55086,93.976,142.3,6.32E+00,5.0142,vapor
165.01,0.0001099,1826.4,0.00054754,89.736,89.736,0.49013,0.67389,0.94191,979.25,-0.43371,2201.6,91.857,liquid
165.01,0.0001099,0.013623,73.403,249.09,257.15,1.5047,0.50274,0.55172,94.077,141.27,6.33E+00,5.0336,vapor
165.4,0.00011528,1825.3,0.00054786,90.095,90.095,0.4923,0.6741,0.94239,977.65,-0.43325,2180,91.797,liquid
165.4,0.00011528,0.014257,70.139,249.28,257.36,1.5036,0.5036,0.55258,94.177,140.24,6.35E+00,5.053,vapor
165.78,0.00012089,1824.2,0.00054818,90.454,90.454,0.49447,0.67432,0.94286,976.06,-0.43278,2158.7,91.737,liquid
165.78,0.00012089,0.014917,67.038,249.47,257.57,1.5026,0.50445,0.55343,94.278,139.23,6.36E+00,5.0725,vapor
166.16,0.00012674,1823.1,0.0005485,90.813,90.813,0.49664,0.67453,0.94334,974.46,-0.43232,2137.7,91.676,liquid
166.16,0.00012674,0.015603,64.09,249.66,257.78,1.5015,0.5053,0.55429,94.378,138.22,6.38E+00,5.0919,vapor
166.54,0.00013284,1822.1,0.00054883,91.173,91.173,0.4988,0.67475,0.94382,972.86,-0.43185,2117,91.615,liquid
166.54,0.00013284,0.016317,61.287,249.85,257.99,1.5005,0.50615,0.55514,94.478,137.22,6.39E+00,5.1114,vapor
166.92,0.00013919,1821,0.00054915,91.532,91.532,0.50095,0.67496,0.9443,971.26,-0.43138,2096.6,91.554,liquid
166.92,0.00013919,0.017059,58.621,250.05,258.21,1.4995,0.507,0.556,94.578,136.24,6.41E+00,5.1309,vapor
167.3,0.00014582,1819.9,0.00054947,91.892,91.892,0.50311,0.67518,0.94478,969.67,-0.43091,2076.5,91.493,liquid
167.3,0.00014582,0.01783,56.085,250.24,258.42,1.4985,0.50785,0.55685,94.678,135.26,6.42E+00,5.1505,vapor
167.68,0.00015272,1818.9,0.0005498,92.252,92.252,0.50526,0.6754,0.94526,968.06,-0.43044,2056.6,91.431,liquid
167.68,0.00015272,0.018632,53.672,250.43,258.63,1.4975,0.50869,0.55769,94.778,134.29,6.43E+00,5.17,vapor
168.06,0.0001599,1817.8,0.00055012,92.612,92.612,0.5074,0.67563,0.94574,966.46,-0.42996,2037.1,91.369,liquid
168.06,0.0001599,0.019464,51.376,250.63,258.84,1.4965,0.50954,0.55854,94.878,133.33,6.45E+00,5.1896,vapor
168.44,0.00016739,1816.7,0.00055045,92.972,92.972,0.50954,0.67585,0.94623,964.86,-0.42949,2017.8,91.307,liquid
168.44,0.00016739,0.02033,49.189,250.82,259.05,1.4955,0.51038,0.55939,94.977,132.38,6.46E+00,5.2092,vapor
168.82,0.00017518,1815.6,0.00055077,93.333,93.333,0.51168,0.67607,0.94671,963.26,-0.42901,1998.8,91.245,liquid
168.82,0.00017518,0.021228,47.107,251.01,259.27,1.4946,0.51122,0.56023,95.077,131.43,6.48E+00,5.2288,vapor
169.21,0.00018329,1814.5,0.0005511,93.694,93.694,0.51382,0.6763,0.94719,961.65,-0.42853,1980,91.182,liquid
169.21,0.00018329,0.022161,45.124,251.21,259.48,1.4936,0.51206,0.56107,95.176,130.5,6.49E+00,5.2485,vapor
169.59,0.00019172,1813.5,0.00055143,94.054,94.055,0.51595,0.67653,0.94768,960.05,-0.42805,1961.6,91.119,liquid
169.59,0.00019172,0.023129,43.235,251.4,259.69,1.4927,0.51289,0.56191,95.275,129.57,6.51E+00,5.2682,vapor
169.97,0.0002005,1812.4,0.00055176,94.416,94.416,0.51807,0.67675,0.94816,958.44,-0.42757,1943.3,91.056,liquid
169.97,0.0002005,0.024135,41.434,251.6,259.91,1.4917,0.51373,0.56275,95.374,128.66,6.52E+00,5.2879,vapor
170.35,0.00020963,1811.3,0.00055208,94.777,94.777,0.5202,0.67698,0.94865,956.84,-0.42709,1925.3,90.993,liquid
170.35,0.00020963,0.025177,39.718,251.79,260.12,1.4908,0.51456,0.56359,95.473,127.75,6.54E+00,5.3076,vapor
170.73,0.00021912,1810.2,0.00055241,95.138,95.138,0.52232,0.67721,0.94913,955.23,-0.4266,1907.6,90.929,liquid
170.73,0.00021912,0.026259,38.082,251.99,260.33,1.4899,0.51539,0.56443,95.572,126.85,6.55E+00,5.3273,vapor
171.11,0.00022899,1809.2,0.00055274,95.5,95.5,0.52443,0.67745,0.94962,953.62,-0.42612,1890.1,90.865,liquid
171.11,0.00022899,0.027381,36.521,252.19,260.55,1.489,0.51622,0.56526,95.67,125.95,6.57E+00,5.3471,vapor
171.49,0.00023925,1808.1,0.00055307,95.862,95.862,0.52654,0.67768,0.9501,952.01,-0.42563,1872.8,90.801,liquid
171.49,0.00023925,0.028545,35.033,252.38,260.76,1.4881,0.51705,0.5661,95.769,125.07,6.58E+00,5.3668,vapor
171.87,0.00024991,1807,0.0005534,96.224,96.224,0.52865,0.67791,0.95059,950.4,-0.42514,1855.8,90.737,liquid
171.87,0.00024991,0.029751,33.612,252.58,260.98,1.4872,0.51788,0.56693,95.867,124.19,6.60E+00,5.3866,vapor
172.25,0.00026098,1805.9,0.00055373,96.586,96.586,0.53076,0.67815,0.95108,948.79,-0.42465,1839,90.672,liquid
172.25,0.00026098,0.031001,32.257,252.77,261.19,1.4864,0.5187,0.56776,95.965,123.32,6.61E+00,5.4065,vapor
172.63,0.00027248,1804.8,0.00055407,96.948,96.948,0.53286,0.67839,0.95157,947.18,-0.42416,1822.4,90.607,liquid
172.63,0.00027248,0.032296,30.963,252.97,261.41,1.4855,0.51953,0.56859,96.063,122.46,6.63E+00,5.4263,vapor
173.01,0.00028442,1803.8,0.0005544,97.311,97.311,0.53496,0.67862,0.95205,945.56,-0.42366,1806.1,90.542,liquid
173.01,0.00028442,0.033639,29.728,253.17,261.62,1.4847,0.52035,0.56942,96.161,121.6,6.64E+00,5.4462,vapor
173.4,0.00029682,1802.7,0.00055473,97.674,97.674,0.53705,0.67886,0.95254,943.95,-0.42317,1789.9,90.477,liquid
173.4,0.00029682,0.035029,28.548,253.37,261.84,1.4838,0.52117,0.57024,96.259,120.76,6.66E+00,5.4661,vapor
173.78,0.00030969,1801.6,0.00055506,98.037,98.037,0.53914,0.6791,0.95303,942.34,-0.42267,1774,90.411,liquid
173.78,0.00030969,0.036468,27.421,253.57,262.06,1.483,0.52199,0.57107,96.357,119.92,6.67E+00,5.486,vapor
174.16,0.00032305,1800.5,0.0005554,98.4,98.4,0.54123,0.67934,0.95352,940.72,-0.42217,1758.3,90.345,liquid
174.16,0.00032305,0.037959,26.344,253.76,262.27,1.4822,0.52281,0.57189,96.454,119.08,6.69E+00,5.5059,vapor
174.54,0.00033691,1799.4,0.00055573,98.763,98.763,0.54331,0.67959,0.95401,939.11,-0.42168,1742.8,90.279,liquid
174.54,0.00033691,0.039502,25.315,253.96,262.49,1.4814,0.52362,0.57272,96.551,118.26,6.70E+00,5.5259,vapor
174.92,0.00035129,1798.3,0.00055607,99.126,99.127,0.54539,0.67983,0.9545,937.49,-0.42117,1727.5,90.213,liquid
174.92,0.00035129,0.041099,24.332,254.16,262.71,1.4806,0.52444,0.57354,96.648,117.44,6.72E+00,5.5459,vapor
175.3,0.0003662,1797.3,0.0005564,99.49,99.49,0.54747,0.68007,0.95499,935.87,-0.42067,1712.3,90.146,liquid
175.3,0.0003662,0.042751,23.391,254.36,262.93,1.4798,0.52525,0.57436,96.745,116.63,6.73E+00,5.5659,vapor
175.68,0.00038166,1796.2,0.00055674,99.854,99.854,0.54954,0.68032,0.95549,934.25,-0.42017,1697.4,90.08,liquid
175.68,0.00038166,0.044461,22.492,254.56,263.14,1.479,0.52606,0.57518,96.842,115.82,6.74E+00,5.5859,vapor
176.06,0.00039769,1795.1,0.00055708,100.22,100.22,0.55161,0.68057,0.95598,932.64,-0.41966,1682.7,90.012,liquid
176.06,0.00039769,0.046229,21.632,254.76,263.36,1.4782,0.52688,0.576,96.939,115.02,6.76E+00,5.606,vapor
176.44,0.0004143,1794,0.00055741,100.58,100.58,0.55368,0.68081,0.95647,931.02,-0.41916,1668.1,89.945,liquid
176.44,0.0004143,0.048057,20.808,254.96,263.58,1.4775,0.52769,0.57682,97.035,114.23,6.77E+00,5.6261,vapor
176.82,0.00043152,1792.9,0.00055775,100.95,100.95,0.55574,0.68106,0.95696,929.4,-0.41865,1653.8,89.878,liquid
176.82,0.00043152,0.049948,20.021,255.16,263.8,1.4767,0.52849,0.57763,97.132,113.45,6.79E+00,5.6462,vapor
177.2,0.00044935,1791.8,0.00055809,101.31,101.31,0.5578,0.68131,0.95746,927.78,-0.41814,1639.6,89.81,liquid
177.2,0.00044935,0.051902,19.267,255.36,264.02,1.476,0.5293,0.57845,97.228,112.67,6.80E+00,5.6663,vapor
177.59,0.00046783,1790.7,0.00055843,101.68,101.68,0.55986,0.68156,0.95795,926.15,-0.41763,1625.6,89.742,liquid
177.59,0.00046783,0.053922,18.545,255.56,264.24,1.4753,0.53011,0.57926,97.324,111.9,6.82E+00,5.6864,vapor
177.97,0.00048697,1789.6,0.00055877,102.04,102.04,0.56191,0.68182,0.95844,924.53,-0.41711,1611.8,89.674,liquid
177.97,0.00048697,0.056009,17.854,255.76,264.46,1.4745,0.53091,0.58007,97.42,111.13,6.83E+00,5.7066,vapor
178.35,0.00050678,1788.6,0.00055911,102.41,102.41,0.56396,0.68207,0.95894,922.91,-0.4166,1598.1,89.605,liquid
178.35,0.00050678,0.058165,17.192,255.96,264.68,1.4738,0.53172,0.58089,97.516,110.37,6.85E+00,5.7268,vapor
178.73,0.00052729,1787.5,0.00055945,102.77,102.77,0.56601,0.68232,0.95943,921.28,-0.41608,1584.7,89.537,liquid
178.73,0.00052729,0.060392,16.558,256.17,264.9,1.4731,0.53252,0.5817,97.611,109.62,6.86E+00,5.747,vapor
179.11,0.00054852,1786.4,0.00055979,103.14,103.14,0.56805,0.68258,0.95993,919.66,-0.41556,1571.3,89.468,liquid
179.11,0.00054852,0.062692,15.951,256.37,265.12,1.4724,0.53332,0.58251,97.707,108.87,6.88E+00,5.7672,vapor
179.49,0.00057049,1785.3,0.00056014,103.5,103.5,0.57009,0.68284,0.96042,918.03,-0.41504,1558.2,89.399,liquid
179.49,0.00057049,0.065067,15.369,256.57,265.34,1.4717,0.53412,0.58332,97.802,108.13,6.89E+00,5.7875,vapor
179.87,0.00059323,1784.2,0.00056048,103.87,103.87,0.57213,0.68309,0.96092,916.41,-0.41452,1545.2,89.329,liquid
179.87,0.00059323,0.067519,14.811,256.77,265.56,1.4711,0.53492,0.58413,97.897,107.4,6.91E+00,5.8078,vapor
180.25,0.00061674,1783.1,0.00056082,104.23,104.24,0.57416,0.68335,0.96142,914.78,-0.414,1532.4,89.26,liquid
180.25,0.00061674,0.070049,14.276,256.98,265.78,1.4704,0.53572,0.58494,97.992,106.67,6.92E+00,5.8281,vapor
180.63,0.00064106,1782,0.00056117,104.6,104.6,0.57619,0.68361,0.96191,913.15,-0.41347,1519.7,89.19,liquid
180.63,0.00064106,0.072661,13.763,257.18,266,1.4697,0.53651,0.58574,98.087,105.95,6.94E+00,5.8484,vapor
181.01,0.00066621,1780.9,0.00056151,104.97,104.97,0.57822,0.68387,0.96241,911.53,-0.41295,1507.2,89.12,liquid
181.01,0.00066621,0.075355,13.271,257.38,266.22,1.4691,0.53731,0.58655,98.181,105.23,6.95E+00,5.8688,vapor
181.39,0.00069221,1779.8,0.00056186,105.33,105.33,0.58024,0.68414,0.96291,909.9,-0.41242,1494.8,89.049,liquid
181.39,0.00069221,0.078134,12.798,257.59,266.45,1.4684,0.53811,0.58735,98.276,104.52,6.97E+00,5.8892,vapor
181.78,0.00071909,1778.7,0.0005622,105.7,105.7,0.58226,0.6844,0.9634,908.27,-0.41189,1482.6,88.979,liquid
181.78,0.00071909,0.081001,12.345,257.79,266.67,1.4678,0.5389,0.58816,98.37,103.81,6.98E+00,5.9096,vapor
182.16,0.00074687,1777.6,0.00056255,106.07,106.07,0.58428,0.68466,0.9639,906.64,-0.41136,1470.5,88.908,liquid
182.16,0.00074687,0.083958,11.911,257.99,266.89,1.4672,0.53969,0.58896,98.464,103.11,7.00E+00,5.93,vapor
182.54,0.00077557,1776.5,0.0005629,106.44,106.44,0.58629,0.68493,0.9644,905.01,-0.41083,1458.6,88.837,liquid
182.54,0.00077557,0.087006,11.493,258.2,267.11,1.4665,0.54048,0.58977,98.558,102.42,7.01E+00,5.9504,vapor
182.92,0.00080523,1775.4,0.00056325,106.8,106.8,0.5883,0.6852,0.9649,903.38,-0.41029,1446.8,88.766,liquid
182.92,0.00080523,0.090148,11.093,258.4,267.34,1.4659,0.54127,0.59057,98.652,101.73,7.03E+00,5.9709,vapor
183.3,0.00083586,1774.3,0.0005636,107.17,107.17,0.59031,0.68546,0.9654,901.75,-0.40976,1435.2,88.695,liquid
183.3,0.00083586,0.093387,10.708,258.61,267.56,1.4653,0.54206,0.59137,98.745,101.05,7.04E+00,5.9914,vapor
183.68,0.00086749,1773.2,0.00056395,107.54,107.54,0.59232,0.68573,0.9659,900.11,-0.40922,1423.6,88.623,liquid
183.68,0.00086749,0.096724,10.339,258.81,267.78,1.4647,0.54285,0.59217,98.839,100.37,7.06E+00,6.0119,vapor
184.06,0.00090016,1772.1,0.0005643,107.91,107.91,0.59432,0.686,0.9664,898.48,-0.40868,1412.3,88.551,liquid
184.06,0.00090016,0.10016,9.9838,259.02,268.01,1.4641,0.54364,0.59297,98.932,99.698,7.07E+00,6.0324,vapor
184.44,0.00093388,1771,0.00056465,108.27,108.28,0.59632,0.68627,0.9669,896.85,-0.40814,1401,88.479,liquid
184.44,0.00093388,0.10371,9.6427,259.23,268.23,1.4636,0.54443,0.59377,99.025,99.03,7.09E+00,6.053,vapor
184.82,0.00096869,1769.9,0.000565,108.64,108.64,0.59831,0.68655,0.9674,895.21,-0.4076,1389.9,88.407,liquid
184.82,0.00096869,0.10735,9.315,259.43,268.46,1.463,0.54521,0.59457,99.118,98.369,7.10E+00,6.0736,vapor
