Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase,
335,0.1,6.2144,0.16092,361.15,377.25,1.6612,0.81168,0.86516,129.78,12.041,1.30E+01,16.094,vapor,
340,0.1,6.1173,0.16347,365.24,381.59,1.6741,0.81895,0.87217,130.82,11.465,1.32E+01,16.476,vapor,
345,0.1,6.0235,0.16602,369.37,385.97,1.6868,0.82616,0.87915,131.84,10.933,1.34E+01,16.86,vapor,
350,0.1,5.9326,0.16856,373.52,390.38,1.6995,0.8333,0.88607,132.85,10.439,1.36E+01,17.246,vapor,
355,0.1,5.8446,0.1711,377.72,394.83,1.7122,0.84037,0.89294,133.85,9.9798,1.38E+01,17.633,vapor,
360,0.1,5.7593,0.17363,381.95,399.31,1.7247,0.84737,0.89976,134.84,9.5529,1.40E+01,18.02,vapor,
365,0.1,5.6767,0.17616,386.21,403.83,1.7372,0.85428,0.90651,135.82,9.1549,1.42E+01,18.409,vapor,
370,0.1,5.5964,0.17868,390.51,408.37,1.7495,0.86112,0.91319,136.79,8.7833,1.44E+01,18.799,vapor,
375,0.1,5.5186,0.18121,394.84,412.96,1.7618,0.86788,0.9198,137.75,8.4356,1.46E+01,19.189,vapor,
380,0.1,5.4429,0.18372,399.2,417.57,1.7741,0.87455,0.92634,138.71,8.1098,1.48E+01,19.58,vapor,
385,0.1,5.3694,0.18624,403.6,422.22,1.7862,0.88113,0.93279,139.65,7.804,1.50E+01,19.972,vapor,
390,0.1,5.298,0.18875,408.03,426.9,1.7983,0.88763,0.93918,140.59,7.5165,1.51E+01,20.364,vapor,
395,0.1,5.2285,0.19126,412.49,431.61,1.8103,0.89404,0.94547,141.52,7.2458,1.53E+01,20.756,vapor,
400,0.1,5.1609,0.19377,416.98,436.35,1.8222,0.90036,0.95169,142.44,6.9906,1.55E+01,21.148,vapor,
405,0.1,5.095,0.19627,421.5,441.13,1.8341,0.90658,0.95783,143.35,6.7496,1.57E+01,21.541,vapor,
410,0.1,5.0309,0.19877,426.06,445.93,1.8459,0.91272,0.96387,144.26,6.5217,1.59E+01,21.933,vapor,
415,0.1,4.9684,0.20127,430.64,450.77,1.8576,0.91877,0.96984,145.16,6.3059,1.61E+01,22.325,vapor,
420,0.1,4.9075,0.20377,435.25,455.63,1.8693,0.92473,0.97571,146.05,6.1013,1.62E+01,22.718,vapor,
425,0.1,4.8481,0.20627,439.9,460.52,1.8808,0.93059,0.98151,146.94,5.9071,1.64E+01,23.11,vapor,
430,0.1,4.7902,0.20876,444.57,465.45,1.8923,0.93637,0.98721,147.82,5.7225,1.66E+01,23.501,vapor,
435,0.1,4.7337,0.21125,449.27,470.4,1.9038,0.94205,0.99283,148.69,5.5469,1.68E+01,23.893,vapor,
440,0.1,4.6785,0.21374,454,475.37,1.9152,0.94765,0.99836,149.56,5.3796,1.70E+01,24.283,vapor,
445,0.1,4.6247,0.21623,458.76,480.38,1.9265,0.95315,1.0038,150.43,5.2201,1.71E+01,24.674,vapor,
450,0.1,4.5721,0.21872,463.54,485.41,1.9377,0.95857,1.0092,151.28,5.0678,1.73E+01,25.063,vapor,
455,0.1,4.5207,0.22121,468.35,490.47,1.9489,0.9639,1.0144,152.14,4.9223,1.75E+01,25.452,vapor,
460,0.1,4.4705,0.22369,473.19,495.56,1.96,0.96914,1.0196,152.98,4.7831,1.77E+01,25.841,vapor,
465,0.1,4.4214,0.22617,478.05,500.67,1.9711,0.9743,1.0247,153.82,4.6499,1.78E+01,26.228,vapor,
470,0.1,4.3734,0.22866,482.94,505.8,1.9821,0.97936,1.0298,154.66,4.5222,1.80E+01,26.615,vapor,
475,0.1,4.3264,0.23114,487.85,510.96,1.993,0.98435,1.0347,155.49,4.3999,1.82E+01,27.001,vapor,
326.58,1,82.502,0.012121,344.7,356.82,1.4957,0.86394,1.0541,101.4,19.721,1.31E+01,17.023,vapor,
330,1,80.28,0.012456,347.94,360.4,1.5066,0.86292,1.0367,103.58,18.432,1.32E+01,17.163,vapor,
335,1,77.404,0.012919,352.61,365.53,1.5221,0.86286,1.0182,106.48,16.838,1.34E+01,17.406,vapor,
340,1,74.873,0.013356,357.23,370.59,1.5371,0.86408,1.0054,109.13,15.501,1.36E+01,17.682,vapor,
345,1,72.612,0.013772,361.82,375.59,1.5517,0.86623,0.99661,111.56,14.36,1.38E+01,17.984,vapor,
350,1,70.567,0.014171,366.39,380.56,1.566,0.86909,0.99065,113.83,13.37,1.40E+01,18.304,vapor,
355,1,68.7,0.014556,370.95,385.5,1.58,0.87249,0.9868,115.95,12.502,1.42E+01,18.638,vapor,
360,1,66.983,0.014929,375.5,390.43,1.5938,0.87631,0.98456,117.96,11.734,1.43E+01,18.983,vapor,
365,1,65.393,0.015292,380.06,395.35,1.6073,0.88046,0.98358,119.87,11.049,1.45E+01,19.338,vapor,
370,1,63.913,0.015646,384.62,400.27,1.6207,0.88487,0.9836,121.68,10.434,1.47E+01,19.7,vapor,
375,1,62.528,0.015993,389.19,405.19,1.6339,0.88949,0.98441,123.42,9.8789,1.49E+01,20.068,vapor,
380,1,61.228,0.016332,393.78,410.11,1.647,0.89428,0.98588,125.1,9.3749,1.51E+01,20.441,vapor,
385,1,60.002,0.016666,398.38,415.05,1.6599,0.89919,0.98787,126.71,8.9154,1.53E+01,20.817,vapor,
390,1,58.844,0.016994,403,419.99,1.6726,0.9042,0.99029,128.26,8.4948,1.55E+01,21.198,vapor,
395,1,57.745,0.017318,407.63,424.95,1.6853,0.90929,0.99306,129.77,8.1083,1.57E+01,21.581,vapor,
400,1,56.7,0.017637,412.29,429.92,1.6978,0.91442,0.99613,131.23,7.7521,1.58E+01,21.966,vapor,
405,1,55.705,0.017952,416.96,434.91,1.7102,0.91959,0.99944,132.65,7.4227,1.60E+01,22.353,vapor,
410,1,54.755,0.018263,421.65,439.92,1.7225,0.92477,1.0029,134.04,7.1171,1.62E+01,22.742,vapor,
415,1,53.846,0.018571,426.37,444.94,1.7346,0.92996,1.0066,135.39,6.833,1.64E+01,23.132,vapor,
420,1,52.976,0.018876,431.11,449.98,1.7467,0.93515,1.0104,136.7,6.5681,1.66E+01,23.523,vapor,
425,1,52.141,0.019179,435.87,455.05,1.7587,0.94032,1.0143,137.99,6.3205,1.68E+01,23.914,vapor,
430,1,51.338,0.019479,440.65,460.13,1.7706,0.94546,1.0182,139.25,6.0886,1.69E+01,24.306,vapor,
435,1,50.566,0.019776,445.45,465.23,1.7824,0.95057,1.0223,140.49,5.871,1.71E+01,24.699,vapor,
440,1,49.822,0.020071,450.28,470.35,1.7941,0.95564,1.0263,141.7,5.6663,1.73E+01,25.092,vapor,
445,1,49.105,0.020364,455.13,475.49,1.8057,0.96067,1.0304,142.89,5.4734,1.75E+01,25.484,vapor,
450,1,48.413,0.020656,460,480.65,1.8172,0.96566,1.0345,144.06,5.2914,1.76E+01,25.877,vapor,
455,1,47.744,0.020945,464.89,485.84,1.8287,0.97059,1.0387,145.21,5.1193,1.78E+01,26.269,vapor,
460,1,47.097,0.021233,469.81,491.04,1.8401,0.97547,1.0428,146.34,4.9564,1.80E+01,26.661,vapor,
465,1,46.47,0.021519,474.75,496.26,1.8514,0.98029,1.0469,147.45,4.8018,1.82E+01,27.053,vapor,
470,1,45.863,0.021804,479.71,501.51,1.8626,0.98506,1.051,148.54,4.655,1.83E+01,27.444,vapor,
475,1,45.275,0.022087,484.69,506.77,1.8737,0.98976,1.0551,149.62,4.5155,1.85E+01,27.834,vapor,
356.56,2,195.57,0.0051132,358.84,369.07,1.5087,0.95941,1.5929,83.169,20.426,1.61E+01,24.845,vapor,
360,2,183.79,0.0054409,363.34,374.22,1.523,0.9476,1.4224,88.021,18.186,1.60E+01,23.961,vapor,
365,2,171.36,0.0058356,369.31,380.98,1.5417,0.93805,1.2948,93.625,15.902,1.60E+01,23.311,vapor,
370,2,161.96,0.0061744,374.91,387.26,1.5588,0.93308,1.2233,98.223,14.233,1.60E+01,23.021,vapor,
375,2,154.38,0.0064776,380.3,393.25,1.5749,0.93071,1.1777,102.18,12.93,1.61E+01,22.927,vapor,
380,2,148.02,0.0067558,385.55,399.06,1.5902,0.93003,1.1466,105.68,11.868,1.62E+01,22.954,vapor,
385,2,142.55,0.0070151,390.7,404.73,1.6051,0.93052,1.1245,108.83,10.98,1.63E+01,23.063,vapor,
390,2,137.74,0.0072598,395.79,410.31,1.6195,0.93189,1.1083,111.72,10.222,1.64E+01,23.231,vapor,
395,2,133.47,0.0074926,400.84,415.82,1.6335,0.93392,1.0964,114.38,9.5644,1.66E+01,23.442,vapor,
400,2,129.61,0.0077155,405.85,421.28,1.6473,0.93646,1.0876,116.87,8.9875,1.67E+01,23.686,vapor,
405,2,126.1,0.0079303,410.84,426.7,1.6607,0.93941,1.0811,119.21,8.4763,1.69E+01,23.956,vapor,
410,2,122.88,0.008138,415.82,432.1,1.674,0.94269,1.0764,121.41,8.0194,1.70E+01,24.245,vapor,
415,2,119.91,0.0083396,420.79,437.47,1.687,0.94622,1.0731,123.51,7.6083,1.72E+01,24.551,vapor,
420,2,117.15,0.0085359,425.76,442.83,1.6998,0.94995,1.071,125.5,7.236,1.73E+01,24.87,vapor,
425,2,114.58,0.0087275,430.73,448.18,1.7125,0.95384,1.0698,127.41,6.897,1.75E+01,25.2,vapor,
430,2,112.17,0.008915,435.7,453.53,1.725,0.95787,1.0694,129.24,6.5869,1.77E+01,25.538,vapor,
435,2,109.9,0.0090988,440.68,458.88,1.7374,0.96199,1.0695,131.01,6.3021,1.78E+01,25.884,vapor,
440,2,107.77,0.0092793,445.67,464.22,1.7496,0.96618,1.0702,132.71,6.0393,1.80E+01,26.236,vapor,
445,2,105.75,0.0094567,450.66,469.58,1.7617,0.97043,1.0713,134.35,5.7962,1.81E+01,26.592,vapor,
450,2,103.83,0.0096314,455.68,474.94,1.7737,0.97471,1.0727,135.95,5.5704,1.83E+01,26.953,vapor,
455,2,102,0.0098036,460.7,480.31,1.7855,0.97902,1.0744,137.49,5.3601,1.85E+01,27.318,vapor,
460,2,100.27,0.0099735,465.74,485.68,1.7973,0.98333,1.0764,139,5.1637,1.86E+01,27.685,vapor,
465,2,98.607,0.010141,470.79,491.07,1.8089,0.98765,1.0785,140.46,4.9798,1.88E+01,28.055,vapor,
470,2,97.02,0.010307,475.85,496.47,1.8205,0.99195,1.0809,141.88,4.8073,1.90E+01,28.427,vapor,
475,2,95.5,0.010471,480.94,501.88,1.8319,0.99624,1.0834,143.28,4.645,1.91E+01,28.8,vapor,
