Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase,
340,1.00E-05,0.00036093,2770.6,435.06,462.77,2.7709,0.8246,0.90609,174.48,13.671,1.34E+01,16.709,vapor,
345,1.00E-05,0.0003557,2811.4,439.2,467.32,2.7842,0.83305,0.91454,175.68,13.034,1.36E+01,17.109,vapor,
350,1.00E-05,0.00035062,2852.1,443.39,471.91,2.7974,0.84146,0.92295,176.87,12.438,1.38E+01,17.51,vapor,
355,1.00E-05,0.00034568,2892.8,447.62,476.55,2.8105,0.84982,0.93131,178.05,11.88,1.40E+01,17.91,vapor,
360,1.00E-05,0.00034088,2933.6,451.89,481.22,2.8236,0.85814,0.93963,179.23,11.357,1.42E+01,18.311,vapor,
365,1.00E-05,0.00033621,2974.3,456.2,485.94,2.8366,0.86642,0.94791,180.39,10.866,1.44E+01,18.711,vapor,
370,1.00E-05,0.00033167,3015.1,460.55,490.7,2.8496,0.87466,0.95615,181.55,10.405,1.46E+01,19.112,vapor,
375,1.00E-05,0.00032724,3055.8,464.95,495.5,2.8625,0.88285,0.96434,182.7,9.9704,1.48E+01,19.512,vapor,
380,1.00E-05,0.00032294,3096.6,469.38,500.35,2.8753,0.891,0.97249,183.84,9.5616,1.50E+01,19.913,vapor,
385,1.00E-05,0.00031874,3137.3,473.86,505.23,2.8881,0.89912,0.98061,184.98,9.1762,1.51E+01,20.313,vapor,
390,1.00E-05,0.00031466,3178.1,478.37,510.15,2.9008,0.90719,0.98868,186.11,8.8125,1.53E+01,20.714,vapor,
395,1.00E-05,0.00031067,3218.8,482.93,515.12,2.9134,0.91523,0.99672,187.23,8.469,1.55E+01,21.114,vapor,
400,1.00E-05,0.00030679,3259.5,487.52,520.12,2.926,0.92323,1.0047,188.34,8.1442,1.57E+01,21.514,vapor,
405,1.00E-05,0.000303,3300.3,492.16,525.16,2.9385,0.93119,1.0127,189.45,7.8368,1.59E+01,21.915,vapor,
410,1.00E-05,0.00029931,3341,496.84,530.25,2.951,0.93911,1.0206,190.55,7.5457,1.61E+01,22.315,vapor,
415,1.00E-05,0.0002957,3381.8,501.55,535.37,2.9634,0.947,1.0285,191.64,7.2697,1.63E+01,22.716,vapor,
420,1.00E-05,0.00029218,3422.5,506.31,540.53,2.9758,0.95486,1.0363,192.73,7.0079,1.64E+01,23.116,vapor,
425,1.00E-05,0.00028874,3463.3,511.1,545.73,2.9881,0.96268,1.0442,193.82,6.7592,1.66E+01,23.517,vapor,
430,1.00E-05,0.00028539,3504,515.93,550.97,3.0004,0.97047,1.052,194.89,6.523,1.68E+01,23.917,vapor,
435,1.00E-05,0.00028211,3544.8,520.8,556.25,3.0126,0.97822,1.0597,195.96,6.2982,1.70E+01,24.318,vapor,
440,1.00E-05,0.0002789,3585.5,525.72,561.57,3.0247,0.98594,1.0674,197.02,6.0844,1.72E+01,24.718,vapor,
445,1.00E-05,0.00027577,3626.2,530.66,566.93,3.0368,0.99363,1.0751,198.08,5.8807,1.74E+01,25.119,vapor,
450,1.00E-05,0.0002727,3667,535.65,572.32,3.0489,1.0013,1.0828,199.13,5.6865,1.76E+01,25.519,vapor,
455,1.00E-05,0.00026971,3707.7,540.68,577.75,3.0609,1.0089,1.0904,200.18,5.5013,1.77E+01,25.92,vapor,
178.78,0.001,0.068761,14.543,325.61,340.16,1.9171,0.52387,0.60676,129.67,246.85,7.18E+00,3.7958,vapor,
180,0.001,0.068291,14.643,326.25,340.9,1.9212,0.52618,0.60898,130.07,234.43,7.23E+00,3.8934,vapor,
185,0.001,0.066429,15.054,328.91,343.97,1.9381,0.53583,0.61836,131.71,191.82,7.43E+00,4.2939,vapor,
190,0.001,0.064669,15.463,331.62,347.08,1.9547,0.54567,0.62801,133.32,159.65,7.63E+00,4.6943,vapor,
195,0.001,0.063001,15.873,334.37,350.25,1.9711,0.55562,0.63782,134.91,134.97,7.83E+00,5.0948,vapor,
200,0.001,0.061418,16.282,337.18,353.46,1.9874,0.56562,0.6477,136.48,115.73,8.03E+00,5.4953,vapor,
205,0.001,0.059914,16.691,340.03,356.72,2.0035,0.57563,0.65762,138.03,100.49,8.23E+00,5.8958,vapor,
210,0.001,0.058482,17.099,342.94,360.04,2.0195,0.58562,0.66754,139.56,88.222,8.42E+00,6.2963,vapor,
215,0.001,0.057118,17.508,345.89,363.4,2.0353,0.59557,0.67744,141.07,78.211,8.62E+00,6.6967,vapor,
220,0.001,0.055816,17.916,348.9,366.81,2.051,0.60547,0.68729,142.56,69.923,8.82E+00,7.0972,vapor,
225,0.001,0.054572,18.324,351.95,370.27,2.0665,0.61532,0.6971,144.04,62.974,9.01E+00,7.4977,vapor,
230,0.001,0.053383,18.732,355.05,373.78,2.082,0.6251,0.70685,145.5,57.077,9.21E+00,7.8982,vapor,
235,0.001,0.052245,19.14,358.2,377.34,2.0973,0.63482,0.71655,146.95,52.018,9.40E+00,8.2987,vapor,
240,0.001,0.051155,19.548,361.4,380.95,2.1125,0.64447,0.72618,148.38,47.637,9.60E+00,8.6991,vapor,
245,0.001,0.050109,19.956,364.65,384.6,2.1275,0.65406,0.73574,149.8,43.808,9.80E+00,9.0996,vapor,
250,0.001,0.049105,20.364,367.94,388.3,2.1425,0.66358,0.74524,151.2,40.437,9.99E+00,9.5001,vapor,
255,0.001,0.048141,20.772,371.28,392.05,2.1573,0.67303,0.75468,152.59,37.448,1.02E+01,9.9006,vapor,
260,0.001,0.047214,21.18,374.67,395.85,2.1721,0.68242,0.76405,153.97,34.781,1.04E+01,10.301,vapor,
265,0.001,0.046322,21.588,378.11,399.69,2.1867,0.69174,0.77337,155.33,32.389,1.06E+01,10.702,vapor,
270,0.001,0.045464,21.996,381.59,403.58,2.2013,0.701,0.78261,156.68,30.233,1.08E+01,11.102,vapor,
275,0.001,0.044636,22.403,385.12,407.52,2.2157,0.71019,0.7918,158.02,28.282,1.10E+01,11.503,vapor,
280,0.001,0.043838,22.811,388.69,411.5,2.2301,0.71933,0.80093,159.35,26.509,1.12E+01,11.903,vapor,
285,0.001,0.043068,23.219,392.31,415.53,2.2443,0.7284,0.81,160.67,24.892,1.13E+01,12.304,vapor,
290,0.001,0.042325,23.627,395.98,419.6,2.2585,0.73742,0.81901,161.97,23.414,1.15E+01,12.704,vapor,
295,0.001,0.041607,24.034,399.69,423.72,2.2726,0.74638,0.82796,163.27,22.059,1.17E+01,13.104,vapor,
300,0.001,0.040913,24.442,403.44,427.88,2.2865,0.75529,0.83686,164.55,20.813,1.19E+01,13.505,vapor,
305,0.001,0.040242,24.85,407.24,432.09,2.3005,0.76413,0.8457,165.82,19.665,1.21E+01,13.905,vapor,
310,0.001,0.039593,25.257,411.08,436.34,2.3143,0.77293,0.85449,167.09,18.605,1.23E+01,14.306,vapor,
315,0.001,0.038964,25.665,414.97,440.63,2.328,0.78167,0.86323,168.34,17.624,1.25E+01,14.706,vapor,
320,0.001,0.038355,26.072,418.9,444.97,2.3417,0.79037,0.87192,169.58,16.715,1.27E+01,15.107,vapor,
325,0.001,0.037764,26.48,422.87,449.35,2.3553,0.79901,0.88056,170.82,15.87,1.29E+01,15.507,vapor,
330,0.001,0.037192,26.888,426.89,453.78,2.3688,0.8076,0.88915,172.04,15.085,1.31E+01,15.908,vapor,
335,0.001,0.036637,27.295,430.95,458.24,2.3822,0.81614,0.89769,173.26,14.354,1.33E+01,16.308,vapor,
340,0.001,0.036097,27.703,435.05,462.75,2.3956,0.82464,0.90618,174.47,13.672,1.34E+01,16.709,vapor,
345,0.001,0.035574,28.11,439.2,467.31,2.4089,0.83309,0.91463,175.66,13.035,1.36E+01,17.109,vapor,
350,0.001,0.035066,28.518,443.38,471.9,2.4221,0.8415,0.92303,176.85,12.439,1.38E+01,17.51,vapor,
355,0.001,0.034572,28.925,447.61,476.54,2.4352,0.84986,0.93139,178.04,11.881,1.40E+01,17.91,vapor,
360,0.001,0.034091,29.333,451.88,481.21,2.4483,0.85818,0.93971,179.21,11.358,1.42E+01,18.311,vapor,
365,0.001,0.033624,29.741,456.19,485.93,2.4613,0.86645,0.94798,180.38,10.867,1.44E+01,18.711,vapor,
370,0.001,0.03317,30.148,460.55,490.69,2.4743,0.87469,0.95621,181.54,10.405,1.46E+01,19.112,vapor,
375,0.001,0.032727,30.556,464.94,495.5,2.4872,0.88288,0.9644,182.69,9.9711,1.48E+01,19.512,vapor,
380,0.001,0.032296,30.963,469.37,500.34,2.5,0.89103,0.97255,183.83,9.5622,1.50E+01,19.913,vapor,
385,0.001,0.031877,31.371,473.85,505.22,2.5128,0.89914,0.98066,184.97,9.1767,1.51E+01,20.313,vapor,
390,0.001,0.031468,31.778,478.37,510.14,2.5255,0.90722,0.98874,186.09,8.813,1.53E+01,20.714,vapor,
395,0.001,0.03107,32.186,482.92,515.11,2.5381,0.91525,0.99677,187.22,8.4694,1.55E+01,21.114,vapor,
400,0.001,0.030681,32.593,487.52,520.11,2.5507,0.92325,1.0048,188.33,8.1446,1.57E+01,21.515,vapor,
405,0.001,0.030302,33.001,492.15,525.16,2.5632,0.93121,1.0127,189.44,7.8372,1.59E+01,21.915,vapor,
410,0.001,0.029933,33.408,496.83,530.24,2.5757,0.93913,1.0206,190.54,7.546,1.61E+01,22.316,vapor,
415,0.001,0.029572,33.816,501.55,535.36,2.5881,0.94702,1.0285,191.64,7.27,1.63E+01,22.716,vapor,
420,0.001,0.02922,34.223,506.3,540.52,2.6005,0.95488,1.0364,192.72,7.0081,1.64E+01,23.117,vapor,
425,0.001,0.028876,34.631,511.09,545.73,2.6128,0.9627,1.0442,193.81,6.7595,1.66E+01,23.517,vapor,
430,0.001,0.02854,35.038,515.93,550.97,2.6251,0.97048,1.052,194.88,6.5232,1.68E+01,23.918,vapor,
435,0.001,0.028212,35.446,520.8,556.25,2.6373,0.97823,1.0597,195.95,6.2985,1.70E+01,24.318,vapor,
440,0.001,0.027891,35.853,525.71,561.56,2.6494,0.98595,1.0675,197.02,6.0846,1.72E+01,24.719,vapor,
445,0.001,0.027578,36.261,530.66,566.92,2.6615,0.99364,1.0751,198.07,5.8808,1.74E+01,25.119,vapor,
450,0.001,0.027271,36.668,535.65,572.32,2.6736,1.0013,1.0828,199.13,5.6866,1.76E+01,25.52,vapor,
455,0.001,0.026972,37.076,540.67,577.75,2.6856,1.0089,1.0904,200.17,5.5014,1.77E+01,25.92,vapor,
246.79,0.1,5.1933,0.19256,363.34,382.6,1.7475,0.68764,0.79319,145.63,46.198,9.77E+00,9.2899,vapor,
250,0.1,5.1144,0.19552,365.59,385.15,1.7577,0.6901,0.79365,146.74,43.327,9.90E+00,9.5456,vapor,
255,0.1,4.9977,0.20009,369.11,389.12,1.7735,0.69521,0.79622,148.42,39.522,1.01E+01,9.9441,vapor,
260,0.1,4.8874,0.20461,372.65,393.11,1.789,0.70137,0.80036,150.06,36.323,1.03E+01,10.343,vapor,
265,0.1,4.7828,0.20908,376.22,397.13,1.8043,0.70821,0.80554,151.66,33.575,1.05E+01,10.742,vapor,
270,0.1,4.6834,0.21352,379.82,401.17,1.8194,0.71551,0.81143,153.23,31.174,1.07E+01,11.141,vapor,
275,0.1,4.5886,0.21793,383.45,405.24,1.8343,0.72312,0.81783,154.76,29.047,1.09E+01,11.54,vapor,
280,0.1,4.4982,0.22231,387.12,409.35,1.8491,0.73094,0.8246,156.27,27.145,1.11E+01,11.94,vapor,
285,0.1,4.4117,0.22667,390.82,413.49,1.8638,0.7389,0.83163,157.75,25.431,1.13E+01,12.339,vapor,
290,0.1,4.3289,0.23101,394.56,417.66,1.8783,0.74696,0.83888,159.21,23.876,1.15E+01,12.739,vapor,
295,0.1,4.2494,0.23533,398.34,421.88,1.8927,0.75509,0.84627,160.65,22.459,1.17E+01,13.138,vapor,
300,0.1,4.1731,0.23963,402.16,426.13,1.907,0.76327,0.85379,162.07,21.163,1.19E+01,13.538,vapor,
305,0.1,4.0997,0.24392,406.02,430.41,1.9212,0.77148,0.8614,163.46,19.973,1.21E+01,13.938,vapor,
310,0.1,4.0291,0.24819,409.92,434.74,1.9352,0.77971,0.86909,164.84,18.877,1.23E+01,14.337,vapor,
315,0.1,3.9611,0.25245,413.86,439.11,1.9492,0.78794,0.87683,166.2,17.866,1.25E+01,14.737,vapor,
320,0.1,3.8955,0.2567,417.84,443.51,1.9631,0.79617,0.88461,167.55,16.93,1.27E+01,15.137,vapor,
325,0.1,3.8322,0.26094,421.86,447.95,1.9769,0.8044,0.89242,168.88,16.063,1.29E+01,15.537,vapor,
330,0.1,3.7711,0.26517,425.92,452.43,1.9905,0.81261,0.90026,170.19,15.258,1.31E+01,15.937,vapor,
335,0.1,3.712,0.2694,430.01,456.95,2.0041,0.82081,0.90811,171.49,14.509,1.32E+01,16.337,vapor,
340,0.1,3.6548,0.27361,434.15,461.51,2.0177,0.829,0.91598,172.78,13.811,1.34E+01,16.737,vapor,
345,0.1,3.5995,0.27782,438.33,466.11,2.0311,0.83716,0.92384,174.05,13.16,1.36E+01,17.137,vapor,
350,0.1,3.5459,0.28201,442.55,470.75,2.0444,0.8453,0.93171,175.31,12.552,1.38E+01,17.537,vapor,
355,0.1,3.494,0.28621,446.81,475.43,2.0577,0.85342,0.93958,176.56,11.983,1.40E+01,17.937,vapor,
360,0.1,3.4436,0.29039,451.11,480.15,2.0709,0.86152,0.94744,177.79,11.45,1.42E+01,18.337,vapor,
365,0.1,3.3947,0.29458,455.45,484.91,2.084,0.86959,0.95529,179.02,10.95,1.44E+01,18.737,vapor,
370,0.1,3.3473,0.29875,459.83,489.7,2.0971,0.87763,0.96313,180.23,10.48,1.46E+01,19.137,vapor,
375,0.1,3.3012,0.30292,464.24,494.54,2.1101,0.88565,0.97095,181.44,10.039,1.48E+01,19.537,vapor,
380,0.1,3.2564,0.30709,468.7,499.41,2.123,0.89363,0.97877,182.63,9.6239,1.50E+01,19.937,vapor,
385,0.1,3.2128,0.31125,473.2,504.32,2.1358,0.9016,0.98656,183.81,9.2327,1.52E+01,20.337,vapor,
390,0.1,3.1705,0.31541,477.74,509.28,2.1486,0.90953,0.99434,184.99,8.8637,1.53E+01,20.737,vapor,
395,0.1,3.1293,0.31957,482.31,514.27,2.1613,0.91743,1.0021,186.15,8.5155,1.55E+01,21.138,vapor,
400,0.1,3.0891,0.32372,486.93,519.3,2.174,0.92531,1.0098,187.31,8.1864,1.57E+01,21.538,vapor,
405,0.1,3.05,0.32786,491.58,524.37,2.1866,0.93316,1.0176,188.46,7.8751,1.59E+01,21.938,vapor,
410,0.1,3.012,0.33201,496.27,529.47,2.1991,0.94097,1.0253,189.6,7.5804,1.61E+01,22.338,vapor,
415,0.1,2.9748,0.33615,501,534.62,2.2116,0.94876,1.0329,190.73,7.3013,1.63E+01,22.738,vapor,
420,0.1,2.9387,0.34029,505.77,539.8,2.224,0.95653,1.0406,191.85,7.0365,1.65E+01,23.139,vapor,
425,0.1,2.9034,0.34443,510.58,545.02,2.2363,0.96426,1.0482,192.97,6.7852,1.67E+01,23.539,vapor,
430,0.1,2.8689,0.34856,515.43,550.28,2.2486,0.97197,1.0558,194.07,6.5465,1.68E+01,23.939,vapor,
435,0.1,2.8353,0.3527,520.31,555.58,2.2609,0.97964,1.0634,195.17,6.3196,1.70E+01,24.339,vapor,
440,0.1,2.8025,0.35683,525.24,560.92,2.2731,0.98729,1.071,196.27,6.1038,1.72E+01,24.739,vapor,
445,0.1,2.7704,0.36095,530.2,566.29,2.2852,0.99491,1.0785,197.35,5.8982,1.74E+01,25.14,vapor,
450,0.1,2.7391,0.36508,535.2,571.7,2.2973,1.0025,1.086,198.43,5.7024,1.76E+01,25.54,vapor,
455,0.1,2.7085,0.3692,540.23,577.15,2.3094,1.0101,1.0935,199.5,5.5156,1.78E+01,25.94,vapor,
312.54,1,49.222,0.020316,398.85,419.16,1.7113,0.88368,1.1391,140.54,22.877,1.23E+01,15.374,vapor,
315,1,48.366,0.020675,401.27,421.94,1.7201,0.87894,1.1201,142.11,21.954,1.25E+01,15.522,vapor,
320,1,46.786,0.021374,406.09,427.47,1.7375,0.87327,1.0916,145.1,20.3,1.27E+01,15.84,vapor,
325,1,45.375,0.022039,410.84,432.87,1.7543,0.87125,1.0725,147.88,18.881,1.29E+01,16.176,vapor,
330,1,44.097,0.022677,415.52,438.2,1.7706,0.87162,1.0595,150.48,17.642,1.31E+01,16.525,vapor,
335,1,42.93,0.023294,420.18,443.48,1.7864,0.8736,1.0506,152.94,16.547,1.33E+01,16.882,vapor,
340,1,41.854,0.023892,424.82,448.71,1.802,0.87672,1.0448,155.27,15.568,1.35E+01,17.246,vapor,
345,1,40.857,0.024476,429.45,453.93,1.8172,0.88064,1.0412,157.5,14.686,1.37E+01,17.616,vapor,
350,1,39.927,0.025046,434.08,459.13,1.8321,0.88516,1.0392,159.63,13.885,1.39E+01,17.989,vapor,
355,1,39.056,0.025604,438.72,464.32,1.8469,0.89015,1.0386,161.69,13.154,1.41E+01,18.366,vapor,
360,1,38.238,0.026152,443.36,469.52,1.8614,0.89548,1.039,163.67,12.482,1.43E+01,18.746,vapor,
365,1,37.466,0.026691,448.02,474.71,1.8757,0.9011,1.0403,165.59,11.864,1.45E+01,19.128,vapor,
370,1,36.735,0.027222,452.7,479.92,1.8899,0.90695,1.0422,167.45,11.292,1.48E+01,19.512,vapor,
375,1,36.042,0.027745,457.39,485.14,1.9039,0.91299,1.0448,169.25,10.762,1.50E+01,19.897,vapor,
380,1,35.384,0.028262,462.11,490.37,1.9178,0.91918,1.0479,171.01,10.269,1.52E+01,20.284,vapor,
385,1,34.756,0.028772,466.84,495.62,1.9315,0.92551,1.0514,172.72,9.8091,1.54E+01,20.672,vapor,
390,1,34.156,0.029277,471.61,500.88,1.9451,0.93194,1.0553,174.39,9.3799,1.56E+01,21.061,vapor,
395,1,33.583,0.029777,476.39,506.17,1.9586,0.93848,1.0594,176.02,8.9783,1.57E+01,21.452,vapor,
400,1,33.034,0.030272,481.21,511.48,1.9719,0.94509,1.0639,177.62,8.6018,1.59E+01,21.842,vapor,
405,1,32.507,0.030763,486.05,516.81,1.9852,0.95177,1.0686,179.18,8.2483,1.61E+01,22.234,vapor,
410,1,32.001,0.031249,490.92,522.16,1.9983,0.95851,1.0736,180.71,7.916,1.63E+01,22.626,vapor,
415,1,31.514,0.031732,495.81,527.54,2.0113,0.96531,1.0787,182.22,7.6032,1.65E+01,23.019,vapor,
420,1,31.045,0.032212,500.74,532.95,2.0243,0.97214,1.084,183.69,7.3082,1.67E+01,23.412,vapor,
425,1,30.593,0.032688,505.7,538.39,2.0372,0.97902,1.0894,185.14,7.0297,1.69E+01,23.806,vapor,
430,1,30.156,0.033161,510.69,543.85,2.0499,0.98592,1.095,186.57,6.7666,1.71E+01,24.2,vapor,
435,1,29.734,0.033631,515.7,549.34,2.0626,0.99286,1.1007,187.97,6.5176,1.73E+01,24.594,vapor,
440,1,29.326,0.034099,520.75,554.85,2.0752,0.99981,1.1065,189.35,6.2819,1.75E+01,24.989,vapor,
445,1,28.932,0.034564,525.84,560.4,2.0878,1.0068,1.1124,190.71,6.0583,1.77E+01,25.384,vapor,
450,1,28.549,0.035027,530.95,565.98,2.1002,1.0138,1.1184,192.05,5.8462,1.79E+01,25.779,vapor,
455,1,28.179,0.035488,536.1,571.58,2.1126,1.0208,1.1245,193.37,5.6446,1.81E+01,26.175,vapor,
