Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
176,0.00075475,0.052702,18.975,324.2,338.52,1.9308,0.51737,0.60006,128.79,278.91,7.07E+00,3.5729,vapor
177,0.00083611,1572.2,0.00063605,79.923,79.924,0.46146,0.79091,1.1856,1083.6,-0.37629,1635.1,140.92,liquid
177,0.00083611,0.058059,17.224,324.7,339.11,1.9258,0.51971,0.60247,129.11,266.74,7.11E+00,3.653,vapor
178,0.00092498,1569.5,0.00063713,81.109,81.11,0.46814,0.79097,1.186,1078.5,-0.37545,1580,140.32,liquid
178,0.00092498,0.063876,15.655,325.21,339.7,1.9209,0.52205,0.60487,129.42,255.3,7.15E+00,3.7332,vapor
179,0.0010219,1566.9,0.00063821,82.296,82.296,0.47478,0.79108,1.1866,1073.4,-0.37459,1528.1,139.73,liquid
179,0.0010219,0.070183,14.248,325.73,340.29,1.9161,0.52438,0.60728,129.74,244.55,7.19E+00,3.8133,vapor
180,0.0011275,1564.2,0.00063929,83.482,83.483,0.48139,0.79124,1.1871,1068.3,-0.3737,1479.1,139.13,liquid
180,0.0011275,0.077015,12.985,326.24,340.88,1.9114,0.52672,0.60969,130.05,234.44,7.23E+00,3.8934,vapor
181,0.0012424,1561.6,0.00064038,84.67,84.671,0.48797,0.79144,1.1877,1063.2,-0.37278,1432.7,138.54,liquid
181,0.0012424,0.084404,11.848,326.76,341.47,1.9068,0.52905,0.61211,130.37,224.91,7.27E+00,3.9736,vapor
182,0.0013672,1558.9,0.00064148,85.858,85.859,0.49452,0.79169,1.1884,1058.2,-0.37185,1388.8,137.96,liquid
182,0.0013672,0.092389,10.824,327.27,342.07,1.9023,0.53138,0.61452,130.68,215.94,7.31E+00,4.0538,vapor
183,0.0015028,1556.2,0.00064257,87.047,87.047,0.50103,0.79198,1.1891,1053.1,-0.37089,1347.1,137.37,liquid
183,0.0015028,0.10101,9.9004,327.79,342.67,1.8979,0.53371,0.61694,130.99,207.48,7.35E+00,4.1339,vapor
184,0.0016497,1553.6,0.00064368,88.236,88.237,0.50751,0.79231,1.1898,1048,-0.3699,1307.5,136.79,liquid
184,0.0016497,0.1103,9.0665,328.31,343.27,1.8936,0.53604,0.61936,131.3,199.51,7.39E+00,4.2141,vapor
185,0.0018088,1550.9,0.00064479,89.426,89.427,0.51396,0.79267,1.1906,1042.9,-0.36889,1269.8,136.21,liquid
185,0.0018088,0.1203,8.3126,328.83,343.87,1.8893,0.53837,0.62178,131.6,191.98,7.43E+00,4.2943,vapor
186,0.0019809,1548.2,0.0006459,90.617,90.618,0.52038,0.79307,1.1914,1037.9,-0.36786,1234,135.63,liquid
186,0.0019809,0.13106,7.6301,329.36,344.47,1.8852,0.5407,0.6242,131.91,184.87,7.47E+00,4.3744,vapor
187,0.0021669,1545.6,0.00064702,91.809,91.81,0.52677,0.7935,1.1923,1032.8,-0.36681,1199.8,135.05,liquid
187,0.0021669,0.14262,7.0116,329.88,345.08,1.8811,0.54303,0.62663,132.21,178.15,7.51E+00,4.4546,vapor
188,0.0023676,1542.9,0.00064814,93.002,93.003,0.53314,0.79397,1.1931,1027.8,-0.36573,1167.2,134.48,liquid
188,0.0023676,0.15503,6.4503,330.41,345.68,1.8772,0.54535,0.62906,132.51,171.8,7.55E+00,4.5348,vapor
189,0.002584,1540.2,0.00064927,94.195,94.197,0.53947,0.79446,1.194,1022.7,-0.36464,1136,133.91,liquid
189,0.002584,0.16834,5.9404,330.94,346.29,1.8733,0.54768,0.6315,132.81,165.79,7.59E+00,4.615,vapor
190,0.002817,1537.5,0.00065041,95.389,95.391,0.54577,0.79499,1.195,1017.7,-0.36352,1106.2,133.34,liquid
190,0.002817,0.18259,5.4766,331.47,346.9,1.8695,0.55,0.63394,133.11,160.1,7.63E+00,4.6952,vapor
191,0.0030678,1534.8,0.00065154,96.585,96.587,0.55205,0.79554,1.1959,1012.6,-0.36238,1077.6,132.77,liquid
191,0.0030678,0.19785,5.0544,332,347.51,1.8658,0.55233,0.63638,133.41,154.71,7.66E+00,4.7754,vapor
192,0.0033373,1532.1,0.00065269,97.781,97.783,0.55829,0.79612,1.1969,1007.6,-0.36122,1050.3,132.2,liquid
192,0.0033373,0.21416,4.6694,332.54,348.12,1.8621,0.55465,0.63883,133.7,149.6,7.70E+00,4.8557,vapor
193,0.0036267,1529.4,0.00065384,98.979,98.981,0.56451,0.79672,1.1979,1002.6,-0.36004,1024.1,131.64,liquid
193,0.0036267,0.23158,4.3182,333.07,348.73,1.8586,0.55697,0.64128,133.99,144.76,7.74E+00,4.9359,vapor
194,0.0039371,1526.7,0.000655,100.18,100.18,0.57071,0.79735,1.199,997.55,-0.35884,998.98,131.08,liquid
194,0.0039371,0.25017,3.9973,333.61,349.35,1.8551,0.5593,0.64374,134.28,140.16,7.78E+00,5.0161,vapor
195,0.0042698,1524,0.00065616,101.38,101.38,0.57687,0.798,1.2001,992.54,-0.35762,974.84,130.52,liquid
195,0.0042698,0.26999,3.7039,334.15,349.96,1.8517,0.56162,0.64621,134.57,135.79,7.82E+00,5.0964,vapor
196,0.004626,1521.3,0.00065732,102.58,102.58,0.58301,0.79867,1.2012,987.54,-0.35637,951.65,129.96,liquid
196,0.004626,0.2911,3.4353,334.69,350.58,1.8483,0.56394,0.64868,134.86,131.63,7.86E+00,5.1767,vapor
197,0.0050071,1518.6,0.0006585,103.78,103.78,0.58913,0.79936,1.2023,982.55,-0.35511,929.34,129.41,liquid
197,0.0050071,0.31356,3.1892,335.23,351.2,1.845,0.56627,0.65115,135.14,127.68,7.90E+00,5.2569,vapor
198,0.0054143,1515.9,0.00065967,104.98,104.98,0.59522,0.80008,1.2034,977.56,-0.35382,907.88,128.86,liquid
198,0.0054143,0.33745,2.9634,335.77,351.82,1.8418,0.56859,0.65363,135.43,123.93,7.94E+00,5.3372,vapor
199,0.0058491,1513.2,0.00066086,106.19,106.19,0.60128,0.80081,1.2046,972.58,-0.35252,887.22,128.31,liquid
199,0.0058491,0.36283,2.7561,336.32,352.44,1.8387,0.57092,0.65612,135.71,120.35,7.98E+00,5.4175,vapor
200,0.0063129,1510.5,0.00066205,107.39,107.39,0.60732,0.80156,1.2057,967.61,-0.35119,867.31,127.76,liquid
200,0.0063129,0.38977,2.5656,336.86,353.06,1.8356,0.57325,0.65862,135.98,116.94,8.01E+00,5.4978,vapor
201,0.0068074,1507.7,0.00066324,108.6,108.6,0.61334,0.80232,1.207,962.64,-0.34985,848.11,127.21,liquid
201,0.0068074,0.41835,2.3903,337.41,353.68,1.8326,0.57557,0.66113,136.26,113.69,8.05E+00,5.5781,vapor
202,0.007334,1505,0.00066444,109.8,109.81,0.61933,0.8031,1.2082,957.69,-0.34848,829.6,126.66,liquid
202,0.007334,0.44864,2.229,337.96,354.3,1.8297,0.5779,0.66364,136.53,110.59,8.09E+00,5.6585,vapor
203,0.0078943,1502.3,0.00066565,111.01,111.02,0.6253,0.8039,1.2094,952.74,-0.34709,811.73,126.12,liquid
203,0.0078943,0.48071,2.0802,338.51,354.93,1.8268,0.58023,0.66616,136.8,107.63,8.13E+00,5.7388,vapor
204,0.0084901,1499.6,0.00066687,112.22,112.23,0.63125,0.80471,1.2107,947.8,-0.34568,794.47,125.58,liquid
204,0.0084901,0.51465,1.9431,339.06,355.55,1.824,0.58257,0.6687,137.07,104.8,8.17E+00,5.8192,vapor
205,0.009123,1496.8,0.00066809,113.43,113.44,0.63717,0.80554,1.212,942.87,-0.34425,777.8,125.04,liquid
205,0.009123,0.55054,1.8164,339.61,356.18,1.8213,0.5849,0.67124,137.34,102.09,8.21E+00,5.8996,vapor
206,0.0097949,1494.1,0.00066931,114.65,114.65,0.64307,0.80638,1.2133,937.95,-0.3428,761.68,124.5,liquid
206,0.0097949,0.58846,1.6993,340.16,356.81,1.8186,0.58724,0.67379,137.6,99.509,8.25E+00,5.98,vapor
207,0.010508,1491.3,0.00067055,115.86,115.87,0.64895,0.80723,1.2146,933.03,-0.34133,746.1,123.97,liquid
207,0.010508,0.6285,1.5911,340.71,357.43,1.8159,0.58958,0.67635,137.86,97.034,8.28E+00,6.0604,vapor
208,0.011263,1488.6,0.00067178,117.07,117.08,0.6548,0.8081,1.2159,928.12,-0.33983,731.01,123.43,liquid
208,0.011263,0.67075,1.4909,341.27,358.06,1.8134,0.59192,0.67893,138.12,94.664,8.32E+00,6.1408,vapor
209,0.012063,1485.8,0.00067303,118.29,118.3,0.66064,0.80898,1.2172,923.22,-0.33832,716.41,122.9,liquid
209,0.012063,0.71529,1.398,341.83,358.69,1.8108,0.59427,0.68151,138.38,92.393,8.36E+00,6.2213,vapor
210,0.01291,1483.1,0.00067428,119.51,119.52,0.66645,0.80987,1.2186,918.33,-0.33678,702.27,122.37,liquid
210,0.01291,0.76222,1.312,342.38,359.32,1.8084,0.59662,0.68411,138.63,90.215,8.40E+00,6.3018,vapor
211,0.013806,1480.3,0.00067554,120.73,120.74,0.67224,0.81077,1.22,913.45,-0.33522,688.57,121.85,liquid
211,0.013806,0.81164,1.2321,342.94,359.95,1.806,0.59897,0.68673,138.88,88.125,8.44E+00,6.3823,vapor
212,0.014752,1477.5,0.00067681,121.95,121.96,0.67801,0.81168,1.2214,908.58,-0.33363,675.29,121.32,liquid
212,0.014752,0.86364,1.1579,343.5,360.58,1.8036,0.60133,0.68935,139.13,86.119,8.48E+00,6.4628,vapor
213,0.015752,1474.8,0.00067808,123.17,123.18,0.68376,0.8126,1.2228,903.71,-0.33203,662.41,120.79,liquid
213,0.015752,0.91832,1.0889,344.06,361.22,1.8013,0.60369,0.69199,139.37,84.192,8.51E+00,6.5433,vapor
214,0.016807,1472,0.00067936,124.39,124.4,0.68949,0.81353,1.2242,898.85,-0.3304,649.91,120.27,liquid
214,0.016807,0.97578,1.0248,344.62,361.85,1.799,0.60605,0.69464,139.62,82.339,8.55E+00,6.6239,vapor
215,0.017919,1469.2,0.00068065,125.62,125.63,0.6952,0.81447,1.2257,894,-0.32874,637.78,119.75,liquid
215,0.017919,1.0361,0.96513,345.19,362.48,1.7968,0.60842,0.69731,139.86,80.557,8.59E+00,6.7045,vapor
216,0.019092,1466.4,0.00068194,126.84,126.86,0.70089,0.81542,1.2272,889.15,-0.32706,626.01,119.23,liquid
216,0.019092,1.0995,0.90952,345.75,363.11,1.7947,0.6108,0.69999,140.09,78.842,8.63E+00,6.7851,vapor
217,0.020327,1463.6,0.00068324,128.07,128.09,0.70656,0.81638,1.2286,884.32,-0.32536,614.57,118.71,liquid
217,0.020327,1.1659,0.85769,346.31,363.75,1.7926,0.61318,0.7027,140.32,77.19,8.67E+00,6.8658,vapor
218,0.021627,1460.8,0.00068455,129.3,129.32,0.71221,0.81735,1.2301,879.49,-0.32364,603.46,118.2,liquid
218,0.021627,1.2356,0.80933,346.88,364.38,1.7905,0.61557,0.70541,140.55,75.598,8.70E+00,6.9465,vapor
219,0.022995,1458,0.00068587,130.53,130.55,0.71784,0.81832,1.2316,874.67,-0.32188,592.65,117.69,liquid
219,0.022995,1.3086,0.76419,347.44,365.02,1.7885,0.61796,0.70815,140.78,74.064,8.74E+00,7.0272,vapor
220,0.024433,1455.2,0.00068719,131.76,131.78,0.72345,0.8193,1.2332,869.85,-0.32011,582.15,117.17,liquid
220,0.024433,1.385,0.72202,348.01,365.65,1.7865,0.62036,0.7109,141.01,72.584,8.78E+00,7.108,vapor
221,0.025943,1452.4,0.00068853,133,133.01,0.72905,0.82029,1.2347,865.05,-0.3183,571.94,116.66,liquid
221,0.025943,1.465,0.68259,348.58,366.29,1.7846,0.62276,0.71367,141.23,71.155,8.82E+00,7.1887,vapor
222,0.027529,1449.6,0.00068987,134.23,134.25,0.73462,0.82129,1.2363,860.25,-0.31647,561.99,116.15,liquid
222,0.027529,1.5487,0.64571,349.15,366.92,1.7827,0.62517,0.71646,141.44,69.775,8.85E+00,7.2696,vapor
223,0.029194,1446.7,0.00069121,135.47,135.49,0.74018,0.82229,1.2378,855.46,-0.31462,552.32,115.65,liquid
223,0.029194,1.6362,0.61118,349.71,367.56,1.7808,0.62759,0.71927,141.66,68.442,8.89E+00,7.3504,vapor
224,0.03094,1443.9,0.00069257,136.71,136.73,0.74572,0.82331,1.2394,850.67,-0.31273,542.9,115.14,liquid
224,0.03094,1.7276,0.57884,350.28,368.19,1.779,0.63002,0.7221,141.87,67.153,8.93E+00,7.4313,vapor
225,0.032769,1441.1,0.00069393,137.95,137.97,0.75124,0.82432,1.241,845.9,-0.31082,533.72,114.64,liquid
225,0.032769,1.8231,0.54853,350.85,368.83,1.7773,0.63245,0.72494,142.08,65.906,8.97E+00,7.5122,vapor
226,0.034686,1438.2,0.0006953,139.19,139.21,0.75675,0.82535,1.2426,841.12,-0.30888,524.78,114.13,liquid
226,0.034686,1.9227,0.5201,351.42,369.46,1.7756,0.63489,0.72782,142.28,64.699,9.00E+00,7.5932,vapor
227,0.036693,1435.4,0.00069668,140.43,140.45,0.76223,0.82638,1.2443,836.36,-0.30691,516.07,113.63,liquid
227,0.036693,2.0267,0.49341,351.99,370.1,1.7739,0.63734,0.73071,142.48,63.53,9.04E+00,7.6742,vapor
228,0.038794,1432.5,0.00069807,141.67,141.7,0.7677,0.82741,1.2459,831.6,-0.30491,507.58,113.14,liquid
228,0.038794,2.1351,0.46835,352.56,370.73,1.7722,0.63979,0.73362,142.68,62.398,9.08E+00,7.7553,vapor
229,0.040991,1429.7,0.00069947,142.92,142.95,0.77316,0.82845,1.2476,826.85,-0.30288,499.3,112.64,liquid
229,0.040991,2.2482,0.4448,353.14,371.37,1.7706,0.64226,0.73656,142.87,61.3,9.12E+00,7.8364,vapor
230,0.043287,1426.8,0.00070088,144.17,144.2,0.77859,0.8295,1.2492,822.11,-0.30082,491.22,112.14,liquid
230,0.043287,2.366,0.42266,353.71,372,1.7691,0.64473,0.73952,143.06,60.236,9.15E+00,7.9176,vapor
231,0.045686,1423.9,0.00070229,145.42,145.45,0.78401,0.83056,1.2509,817.37,-0.29873,483.34,111.65,liquid
231,0.045686,2.4886,0.40183,354.28,372.64,1.7675,0.64721,0.7425,143.24,59.203,9.19E+00,7.9988,vapor
232,0.048192,1421,0.00070372,146.67,146.7,0.78942,0.83161,1.2526,812.64,-0.29661,475.65,111.16,liquid
232,0.048192,2.6163,0.38222,354.85,373.27,1.766,0.6497,0.74551,143.42,58.201,9.23E+00,8.0801,vapor
233,0.050807,1418.1,0.00070515,147.92,147.96,0.7948,0.83268,1.2544,807.91,-0.29446,468.14,110.67,liquid
233,0.050807,2.7491,0.36375,355.43,373.91,1.7646,0.6522,0.74855,143.6,57.228,9.26E+00,8.1614,vapor
234,0.053535,1415.2,0.00070659,149.17,149.21,0.80018,0.83375,1.2561,803.19,-0.29227,460.81,110.18,liquid
234,0.053535,2.8873,0.34635,356,374.54,1.7631,0.65471,0.75161,143.78,56.282,9.30E+00,8.2428,vapor
235,0.05638,1412.3,0.00070805,150.43,150.47,0.80553,0.83482,1.2579,798.48,-0.29004,453.64,109.69,liquid
235,0.05638,3.0309,0.32993,356.57,375.18,1.7617,0.65723,0.75469,143.95,55.363,9.34E+00,8.3242,vapor
236,0.059345,1409.4,0.00070951,151.69,151.73,0.81087,0.8359,1.2597,793.77,-0.28779,446.65,109.2,liquid
236,0.059345,3.1802,0.31445,357.15,375.81,1.7604,0.65975,0.7578,144.11,54.469,9.37E+00,8.4057,vapor
237,0.062434,1406.5,0.00071098,152.95,152.99,0.8162,0.83698,1.2615,789.07,-0.28549,439.81,108.72,liquid
237,0.062434,3.3352,0.29983,357.72,376.44,1.759,0.66229,0.76094,144.27,53.6,9.41E+00,8.4873,vapor
238,0.06565,1403.6,0.00071246,154.21,154.26,0.82151,0.83807,1.2633,784.37,-0.28316,433.12,108.23,liquid
238,0.06565,3.4962,0.28602,358.3,377.07,1.7577,0.66483,0.76411,144.43,52.755,9.45E+00,8.5689,vapor
239,0.068998,1400.7,0.00071395,155.47,155.52,0.8268,0.83917,1.2651,779.68,-0.2808,426.59,107.75,liquid
239,0.068998,3.6633,0.27297,358.87,377.7,1.7564,0.66739,0.7673,144.59,51.931,9.48E+00,8.6506,vapor
240,0.072481,1397.7,0.00071545,156.74,156.79,0.83208,0.84026,1.2669,774.99,-0.27839,420.2,107.27,liquid
240,0.072481,3.8367,0.26064,359.44,378.34,1.7552,0.66995,0.77052,144.73,51.13,9.52E+00,8.7324,vapor
241,0.076102,1394.8,0.00071697,158,158.06,0.83735,0.84137,1.2688,770.31,-0.27595,413.94,106.79,liquid
241,0.076102,4.0166,0.24897,360.02,378.97,1.754,0.67253,0.77377,144.88,50.349,9.56E+00,8.8143,vapor
242,0.079867,1391.8,0.00071849,159.27,159.33,0.8426,0.84247,1.2707,765.64,-0.27346,407.83,106.31,liquid
242,0.079867,4.203,0.23792,360.59,379.6,1.7528,0.67512,0.77706,145.02,49.588,9.59E+00,8.8962,vapor
243,0.083778,1388.8,0.00072002,160.54,160.6,0.84784,0.84358,1.2726,760.96,-0.27094,401.84,105.84,liquid
243,0.083778,4.3963,0.22746,361.17,380.22,1.7516,0.67771,0.78037,145.16,48.846,9.63E+00,8.9783,vapor
244,0.08784,1385.9,0.00072157,161.81,161.88,0.85307,0.8447,1.2745,756.3,-0.26837,395.98,105.36,liquid
244,0.08784,4.5965,0.21756,361.74,380.85,1.7505,0.68032,0.78371,145.29,48.123,9.67E+00,9.0604,vapor
245,0.092057,1382.9,0.00072312,163.09,163.15,0.85828,0.84582,1.2765,751.64,-0.26576,390.24,104.89,liquid
245,0.092057,4.8039,0.20817,362.32,381.48,1.7494,0.68293,0.78708,145.42,47.418,9.70E+00,9.1426,vapor
246,0.096433,1379.9,0.00072469,164.36,164.43,0.86347,0.84695,1.2784,746.98,-0.26311,384.62,104.41,liquid
246,0.096433,5.0186,0.19926,362.89,382.11,1.7483,0.68556,0.79049,145.54,46.729,9.74E+00,9.2249,vapor
247,0.10097,1376.9,0.00072627,165.64,165.71,0.86865,0.84807,1.2804,742.32,-0.26041,379.11,103.94,liquid
247,0.10097,5.2408,0.19081,363.46,382.73,1.7473,0.68819,0.79392,145.66,46.058,9.78E+00,9.3073,vapor
248,0.10568,1373.9,0.00072786,166.92,167,0.87382,0.84921,1.2824,737.67,-0.25767,373.72,103.47,liquid
248,0.10568,5.4708,0.18279,364.04,383.36,1.7462,0.69084,0.79739,145.77,45.402,9.81E+00,9.3898,vapor
249,0.11056,1370.9,0.00072946,168.2,168.28,0.87898,0.85034,1.2844,733.03,-0.25488,368.44,103,liquid
249,0.11056,5.7086,0.17517,364.61,383.98,1.7452,0.6935,0.80089,145.88,44.762,9.85E+00,9.4724,vapor
250,0.11561,1367.9,0.00073107,169.48,169.57,0.88413,0.85149,1.2865,728.39,-0.25204,363.25,102.53,liquid
250,0.11561,5.9546,0.16794,365.19,384.6,1.7443,0.69617,0.80443,145.98,44.137,9.89E+00,9.5551,vapor
251,0.12085,1364.8,0.0007327,170.77,170.86,0.88926,0.85263,1.2885,723.75,-0.24916,358.17,102.07,liquid
251,0.12085,6.2088,0.16106,365.76,385.22,1.7433,0.69884,0.808,146.08,43.527,9.92E+00,9.6379,vapor
252,0.12627,1361.8,0.00073433,172.06,172.15,0.89437,0.85378,1.2906,719.11,-0.24622,353.19,101.6,liquid
252,0.12627,6.4716,0.15452,366.33,385.84,1.7424,0.70153,0.81161,146.18,42.93,9.96E+00,9.7209,vapor
253,0.13188,1358.7,0.00073598,173.34,173.44,0.89948,0.85494,1.2927,714.48,-0.24323,348.31,101.14,liquid
253,0.13188,6.743,0.1483,366.9,386.46,1.7415,0.70423,0.81525,146.27,42.347,9.99E+00,9.804,vapor
254,0.13768,1355.7,0.00073765,174.64,174.74,0.90458,0.85609,1.2949,709.85,-0.24018,343.52,100.68,liquid
254,0.13768,7.0234,0.14238,367.48,387.08,1.7406,0.70694,0.81892,146.35,41.777,1.00E+01,9.8872,vapor
255,0.14368,1352.6,0.00073932,175.93,176.03,0.90966,0.85726,1.297,705.23,-0.23709,338.81,100.21,liquid
255,0.14368,7.3129,0.13674,368.05,387.7,1.7397,0.70966,0.82264,146.43,41.22,1.01E+01,9.9705,vapor
256,0.14989,1349.5,0.00074101,177.22,177.33,0.91473,0.85842,1.2992,700.61,-0.23393,334.2,99.753,liquid
256,0.14989,7.6118,0.13138,368.62,388.31,1.7388,0.71239,0.82639,146.51,40.675,1.01E+01,10.054,vapor
257,0.1563,1346.4,0.00074272,178.52,178.64,0.91979,0.85959,1.3014,695.99,-0.23072,329.67,99.294,liquid
257,0.1563,7.9202,0.12626,369.19,388.92,1.738,0.71513,0.83018,146.57,40.143,1.01E+01,10.138,vapor
258,0.16293,1343.3,0.00074444,179.82,179.94,0.92483,0.86077,1.3036,691.37,-0.22745,325.22,98.835,liquid
258,0.16293,8.2384,0.12138,369.76,389.54,1.7372,0.71789,0.834,146.64,39.622,1.02E+01,10.221,vapor
259,0.16977,1340.2,0.00074617,181.12,181.25,0.92987,0.86195,1.3059,686.75,-0.22412,320.86,98.378,liquid
259,0.16977,8.5667,0.11673,370.33,390.15,1.7364,0.72065,0.83787,146.7,39.112,1.02E+01,10.305,vapor
260,0.17684,1337.1,0.00074791,182.43,182.56,0.93489,0.86313,1.3082,682.14,-0.22073,316.57,97.922,liquid
260,0.17684,8.9052,0.11229,370.9,390.76,1.7357,0.72342,0.84178,146.75,38.613,1.02E+01,10.389,vapor
261,0.18413,1333.9,0.00074967,183.73,183.87,0.93991,0.86432,1.3105,677.53,-0.21727,312.36,97.467,liquid
261,0.18413,9.2542,0.10806,371.47,391.36,1.7349,0.7262,0.84572,146.8,38.125,1.03E+01,10.474,vapor
262,0.19166,1330.8,0.00075145,185.04,185.18,0.94491,0.86551,1.3128,672.93,-0.21375,308.22,97.012,liquid
262,0.19166,9.6139,0.10402,372.03,391.97,1.7342,0.72899,0.84971,146.84,37.647,1.03E+01,10.558,vapor
263,0.19942,1327.6,0.00075324,186.35,186.5,0.9499,0.8667,1.3152,668.32,-0.21016,304.15,96.559,liquid
263,0.19942,9.9846,0.10015,372.6,392.57,1.7335,0.7318,0.85374,146.88,37.18,1.04E+01,10.643,vapor
264,0.20742,1324.4,0.00075504,187.66,187.82,0.95488,0.8679,1.3176,663.72,-0.2065,300.16,96.107,liquid
264,0.20742,10.367,0.096464,373.17,393.18,1.7328,0.73461,0.85781,146.91,36.722,1.04E+01,10.728,vapor
265,0.21567,1321.2,0.00075686,188.98,189.14,0.95985,0.86911,1.32,659.11,-0.20277,296.23,95.656,liquid
265,0.21567,10.76,0.092937,373.73,393.78,1.7321,0.73743,0.86193,146.94,36.274,1.04E+01,10.813,vapor
266,0.22418,1318,0.0007587,190.29,190.46,0.96481,0.87032,1.3225,654.51,-0.19897,292.37,95.206,liquid
266,0.22418,11.165,0.089565,374.3,394.38,1.7314,0.74027,0.86609,146.96,35.835,1.05E+01,10.898,vapor
267,0.23294,1314.8,0.00076056,191.61,191.79,0.96976,0.87153,1.325,649.91,-0.19509,288.57,94.756,liquid
267,0.23294,11.582,0.086339,374.86,394.97,1.7308,0.74311,0.8703,146.97,35.406,1.05E+01,10.983,vapor
268,0.24197,1311.6,0.00076243,192.93,193.12,0.9747,0.87275,1.3275,645.32,-0.19114,284.83,94.308,liquid
268,0.24197,12.012,0.083252,375.43,395.57,1.7301,0.74596,0.87455,146.98,34.985,1.05E+01,11.069,vapor
269,0.25126,1308.4,0.00076431,194.26,194.45,0.97964,0.87397,1.3301,640.72,-0.1871,281.16,93.861,liquid
269,0.25126,12.454,0.080298,375.99,396.16,1.7295,0.74883,0.87885,146.99,34.573,1.06E+01,11.155,vapor
270,0.26082,1305.1,0.00076622,195.58,195.78,0.98456,0.8752,1.3326,636.12,-0.18299,277.54,93.414,liquid
270,0.26082,12.908,0.077469,376.55,396.75,1.7289,0.7517,0.8832,146.99,34.169,1.06E+01,11.241,vapor
271,0.27067,1301.8,0.00076814,196.91,197.12,0.98947,0.87643,1.3353,631.53,-0.17879,273.99,92.969,liquid
271,0.27067,13.376,0.074759,377.11,397.34,1.7283,0.75459,0.8876,146.98,33.774,1.06E+01,11.327,vapor
272,0.2808,1298.6,0.00077008,198.24,198.46,0.99437,0.87766,1.3379,626.93,-0.1745,270.48,92.524,liquid
272,0.2808,13.858,0.072162,377.67,397.93,1.7277,0.75748,0.89205,146.96,33.387,1.07E+01,11.414,vapor
273,0.29121,1295.3,0.00077204,199.57,199.8,0.99927,0.8789,1.3406,622.34,-0.17012,267.04,92.08,liquid
273,0.29121,14.353,0.069673,378.23,398.52,1.7272,0.76038,0.89655,146.94,33.008,1.07E+01,11.501,vapor
274,0.30193,1292,0.00077402,200.91,201.14,1.0042,0.88015,1.3434,617.74,-0.16565,263.65,91.637,liquid
274,0.30193,14.862,0.067287,378.78,399.1,1.7266,0.7633,0.9011,146.92,32.636,1.08E+01,11.588,vapor
275,0.31294,1288.6,0.00077601,202.25,202.49,1.009,0.8814,1.3461,613.15,-0.16109,260.31,91.195,liquid
275,0.31294,15.385,0.064998,379.34,399.68,1.7261,0.76622,0.90571,146.88,32.273,1.08E+01,11.676,vapor
276,0.32426,1285.3,0.00077803,203.59,203.84,1.0139,0.88265,1.349,608.55,-0.15643,257.02,90.753,liquid
276,0.32426,15.923,0.062802,379.89,400.26,1.7256,0.76916,0.91037,146.85,31.916,1.08E+01,11.764,vapor
277,0.33589,1281.9,0.00078006,204.93,205.19,1.0188,0.88391,1.3518,603.96,-0.15167,253.78,90.312,liquid
277,0.33589,16.476,0.060694,380.45,400.83,1.725,0.7721,0.91509,146.8,31.567,1.09E+01,11.852,vapor
